country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
DE0 3,Printing and media reproduction,0.21,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
DE0 3,Pulp production,1.46,0.95,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43
DE0 3,Textiles and leather,0.43,0.0,0.16,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
DE0 3,Transport Equipment,3.01,0.01,0.68,0.0,0.14,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.68
DE0 3,Wood and wood products,0.65,1.79,0.1,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
DE0 4,Alumina production,0.11,0.0,0.85,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.08
DE0 4,Aluminium - primary production,1.64,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,1.16
DE0 4,Aluminium - secondary production,0.16,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
DE0 4,Basic chemicals,5.79,0.09,11.38,4.49,0.62,23.37,0.37,0.61,0.19,0.54,0.18,0.3,4.34
DE0 4,Cement,0.15,1.55,0.0,0.0,0.01,0.0,0.14,0.08,0.0,0.0,1.39,0.0,0.17
DE0 4,Ceramics & other NMM,2.32,0.0,0.32,0.0,0.01,0.0,0.42,0.08,0.0,0.0,0.07,0.0,0.5
DE0 4,Electric arc,3.05,0.0,1.31,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.05,0.0,2.35
DE0 4,"Food, beverages and tobacco",8.65,0.09,1.34,0.0,0.27,0.0,0.1,0.08,0.0,0.0,0.0,0.0,2.58
DE0 4,Glass production,2.63,0.0,0.76,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.86
DE0 4,Integrated steelworks,4.99,0.0,5.05,16.64,0.02,0.0,6.42,0.16,0.0,0.0,0.56,0.0,4.73
DE0 4,Machinery Equipment,8.44,0.12,1.75,0.0,0.37,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.76
DE0 4,Other Industrial Sectors,4.48,0.34,0.83,0.0,0.61,0.0,0.03,0.08,0.0,0.0,0.0,0.0,2.56
DE0 4,Other chemicals,2.0,0.0,2.22,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58
DE0 4,Other non-ferrous metals,1.74,0.0,0.21,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.0,1.01
DE0 4,Paper production,4.18,0.91,1.61,0.0,0.13,0.0,0.21,0.03,0.0,0.0,0.0,0.0,2.57
DE0 4,Pharmaceutical products etc.,0.26,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
DE0 4,Printing and media reproduction,0.33,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
DE0 4,Pulp production,0.26,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
DE0 4,Textiles and leather,0.68,0.01,0.25,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.3
DE0 4,Transport Equipment,4.72,0.01,1.06,0.0,0.22,0.0,0.0,0.01,0.0,0.0,0.0,0.0,2.63
DE0 4,Wood and wood products,1.02,2.8,0.16,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
DK0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Cement,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.0,0.0,0.57,0.0,0.04
DK0 0,Ceramics & other NMM,1.35,0.26,0.13,0.0,0.01,0.0,0.1,0.19,0.0,0.0,0.04,0.0,0.27
DK0 0,Electric arc,0.35,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
DK0 0,"Food, beverages and tobacco",3.22,0.01,0.55,0.0,0.13,0.0,0.06,0.09,0.0,0.0,0.0,0.0,1.36
DK0 0,Glass production,0.29,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.13
DK0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Machinery Equipment,1.11,0.13,0.22,0.0,0.04,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.82
DK0 0,Other Industrial Sectors,1.3,0.3,0.3,0.0,0.07,0.0,0.01,0.27,0.0,0.0,0.0,0.0,0.74
DK0 0,Other chemicals,0.77,0.0,0.8,0.0,0.05,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.66
DK0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Paper production,0.24,0.01,0.07,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
DK0 0,Pharmaceutical products etc.,0.11,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
DK0 0,Printing and media reproduction,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK0 0,Pulp production,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK0 0,Textiles and leather,0.09,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
DK0 0,Transport Equipment,0.08,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
DK0 0,Wood and wood products,0.15,0.35,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12
DK3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Cement,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.0,0.0,0.4,0.0,0.03
DK3 0,Ceramics & other NMM,0.95,0.18,0.09,0.0,0.01,0.0,0.07,0.14,0.0,0.0,0.03,0.0,0.19
DK3 0,Electric arc,0.25,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
DK3 0,"Food, beverages and tobacco",2.25,0.01,0.38,0.0,0.09,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.95
DK3 0,Glass production,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
DK3 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Machinery Equipment,0.78,0.09,0.15,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.58
DK3 0,Other Industrial Sectors,0.91,0.21,0.21,0.0,0.05,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.52
DK3 0,Other chemicals,0.55,0.0,0.56,0.0,0.04,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.46
DK3 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Paper production,0.17,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
DK3 0,Pharmaceutical products etc.,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
DK3 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
DK3 0,Pulp production,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK3 0,Textiles and leather,0.06,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
DK3 0,Transport Equipment,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
DK3 0,Wood and wood products,0.1,0.24,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
EE6 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Cement,0.03,0.31,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.24,0.0,0.03
EE6 0,Ceramics & other NMM,0.18,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.04
EE6 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,"Food, beverages and tobacco",0.59,0.01,0.08,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.31
EE6 0,Glass production,0.18,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09
EE6 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Machinery Equipment,0.32,0.01,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
EE6 0,Other Industrial Sectors,0.57,0.14,0.16,0.0,0.02,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.28
EE6 0,Other chemicals,0.16,0.0,0.3,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.12
EE6 0,Other non-ferrous metals,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
EE6 0,Paper production,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
EE6 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
EE6 0,Pulp production,0.59,0.07,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
EE6 0,Textiles and leather,0.12,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
EE6 0,Transport Equipment,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
EE6 0,Wood and wood products,0.46,1.06,0.06,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.36
ES0 0,Alumina production,2.72,0.0,1.79,0.0,0.01,0.0,0.08,0.1,0.0,0.0,0.0,0.0,2.49
ES0 0,Aluminium - primary production,2.58,0.0,0.16,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.58,0.0,2.62
ES0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ES0 0,Basic chemicals,5.7,0.02,16.01,3.95,0.65,30.35,0.58,0.37,0.07,0.0,0.9,1.26,4.84
ES0 0,Cement,0.7,0.0,0.0,0.0,0.04,0.0,0.02,2.3,0.0,0.0,10.4,0.0,0.7
ES0 0,Ceramics & other NMM,17.53,2.53,3.47,0.0,0.19,0.0,0.0,1.89,0.0,0.0,1.14,0.0,4.16
ES0 0,Electric arc,10.06,0.0,3.14,0.0,0.03,0.0,0.06,0.05,0.0,0.0,0.16,0.0,8.42
ES0 0,"Food, beverages and tobacco",19.45,2.43,2.5,0.0,0.72,0.0,0.11,0.94,0.0,0.0,0.0,0.0,10.52
ES0 0,Glass production,2.2,0.0,0.67,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.81
ES0 0,Integrated steelworks,4.84,0.0,2.88,7.26,0.01,0.0,3.01,0.18,0.0,0.0,0.36,0.0,3.98
ES0 0,Machinery Equipment,7.31,0.01,2.25,0.0,0.33,0.0,0.0,0.39,0.0,0.0,0.0,0.0,4.6
ES0 0,Other Industrial Sectors,18.05,0.92,6.34,0.0,0.86,0.0,0.0,1.88,0.0,0.0,0.0,0.0,9.99
ES0 0,Other chemicals,4.27,0.0,4.9,0.0,0.27,0.0,0.0,0.02,0.0,0.0,0.0,0.0,3.67
ES0 0,Other non-ferrous metals,5.4,0.0,0.17,0.0,0.01,0.0,0.02,0.04,0.0,0.0,0.2,0.0,4.28
ES0 0,Paper production,5.72,2.16,1.86,0.0,0.23,0.0,0.0,0.28,0.0,0.0,0.0,0.0,3.27
ES0 0,Pharmaceutical products etc.,0.46,0.0,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
ES0 0,Printing and media reproduction,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91
ES0 0,Pulp production,1.7,4.49,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36
ES0 0,Textiles and leather,2.43,0.04,0.74,0.0,0.32,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1.57
ES0 0,Transport Equipment,4.47,0.0,0.6,0.0,0.17,0.0,0.0,0.12,0.0,0.0,0.0,0.0,3.52
ES0 0,Wood and wood products,1.33,3.9,0.13,0.0,0.12,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.06
ES2 0,Alumina production,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
ES2 0,Aluminium - primary production,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
ES2 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ES2 0,Basic chemicals,0.09,0.0,0.24,0.06,0.01,0.46,0.01,0.01,0.0,0.0,0.01,0.02,0.07
ES2 0,Cement,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.16,0.0,0.01
ES2 0,Ceramics & other NMM,0.26,0.04,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.06
ES2 0,Electric arc,0.15,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
ES2 0,"Food, beverages and tobacco",0.29,0.04,0.04,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
ES2 0,Glass production,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
ES2 0,Integrated steelworks,0.07,0.0,0.04,0.11,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.06
ES2 0,Machinery Equipment,0.11,0.0,0.03,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07
ES2 0,Other Industrial Sectors,0.27,0.01,0.09,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.15
ES2 0,Other chemicals,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
ES2 0,Other non-ferrous metals,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
ES2 0,Paper production,0.09,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
ES2 0,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ES2 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ES2 0,Pulp production,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ES2 0,Textiles and leather,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ES2 0,Transport Equipment,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
ES2 0,Wood and wood products,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
FI3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FI3 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FI3 0,Aluminium - secondary production,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
FI3 0,Basic chemicals,2.64,0.06,0.57,0.19,0.27,9.6,0.0,0.79,0.0,0.13,0.26,0.36,2.27
FI3 0,Cement,0.09,0.12,0.04,0.0,0.0,0.0,0.02,0.17,0.0,0.0,0.82,0.0,0.09
FI3 0,Ceramics & other NMM,0.87,0.0,0.11,0.0,0.0,0.0,0.11,0.07,0.0,0.0,0.15,0.0,0.08
FI3 0,Electric arc,1.73,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.03,0.0,1.38
FI3 0,"Food, beverages and tobacco",3.69,0.12,0.56,0.0,0.12,0.0,0.06,0.16,0.0,0.0,0.0,0.0,1.68
FI3 0,Glass production,0.73,0.0,0.08,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.46
FI3 0,Integrated steelworks,3.4,0.0,1.16,4.11,0.01,0.0,0.98,0.71,0.0,0.0,0.24,0.0,2.9
FI3 0,Machinery Equipment,2.82,0.01,0.54,0.0,0.13,0.0,0.0,0.11,0.0,0.0,0.0,0.0,2.06
FI3 0,Other Industrial Sectors,5.02,0.08,1.23,0.0,0.18,0.0,0.0,1.55,0.0,0.0,0.0,0.0,2.38
FI3 0,Other chemicals,2.52,0.0,0.33,0.0,0.12,0.0,0.0,0.17,0.0,0.0,0.0,0.0,2.2
FI3 0,Other non-ferrous metals,2.92,0.0,0.18,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.03,0.0,1.82
FI3 0,Paper production,8.45,13.53,2.48,0.0,0.4,0.0,0.66,0.35,0.0,0.0,0.0,0.0,4.81
FI3 0,Pharmaceutical products etc.,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
FI3 0,Printing and media reproduction,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
FI3 0,Pulp production,15.83,30.97,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66
FI3 0,Textiles and leather,0.19,0.0,0.07,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11
FI3 0,Transport Equipment,0.44,0.0,0.14,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.26
FI3 0,Wood and wood products,2.07,2.55,0.88,0.0,0.15,0.0,0.02,0.03,0.0,0.0,0.0,0.0,1.16
FR0 0,Alumina production,0.32,0.0,1.73,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.29
FR0 0,Aluminium - primary production,5.76,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,5.86
FR0 0,Aluminium - secondary production,0.31,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
FR0 0,Basic chemicals,10.28,0.24,26.91,5.05,0.91,111.75,1.2,0.72,0.09,3.86,1.87,2.61,8.58
FR0 0,Cement,1.55,11.19,1.08,0.0,0.05,0.0,0.85,1.94,0.0,0.0,8.83,0.0,1.56
FR0 0,Ceramics & other NMM,7.95,0.0,2.01,0.0,0.05,0.0,0.0,0.33,0.0,0.0,1.37,0.0,2.0
FR0 0,Electric arc,5.76,0.05,2.15,0.0,0.02,0.0,0.04,0.02,0.0,0.0,0.01,0.0,5.03
FR0 0,"Food, beverages and tobacco",45.52,1.6,8.35,0.0,1.58,0.0,0.91,0.83,0.0,0.0,0.0,0.0,19.99
FR0 0,Glass production,8.11,0.0,1.79,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.51,0.0,4.36
FR0 0,Integrated steelworks,9.96,0.11,7.21,15.41,0.04,0.0,10.28,0.07,0.0,0.0,0.13,0.0,5.22
FR0 0,Machinery Equipment,17.2,0.04,3.49,0.0,0.66,0.0,0.05,0.34,0.0,0.0,0.0,0.0,12.66
FR0 0,Other Industrial Sectors,15.34,0.36,5.04,0.0,0.79,0.0,0.0,2.52,0.0,0.0,0.0,0.0,8.03
FR0 0,Other chemicals,10.89,0.0,11.15,0.0,0.63,0.0,0.0,0.1,0.0,0.0,0.0,0.0,9.28
FR0 0,Other non-ferrous metals,2.85,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.89,0.0,2.29
FR0 0,Paper production,7.28,4.24,3.12,0.0,0.28,0.0,0.06,0.17,0.0,0.0,0.0,0.0,4.05
FR0 0,Pharmaceutical products etc.,0.88,0.0,0.43,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79
FR0 0,Printing and media reproduction,1.48,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35
FR0 0,Pulp production,2.68,3.64,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14
FR0 0,Textiles and leather,2.52,0.0,1.05,0.0,0.36,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.43
FR0 0,Transport Equipment,9.14,0.1,1.96,0.0,0.33,0.0,0.02,0.05,0.0,0.0,0.0,0.0,6.75
FR0 0,Wood and wood products,2.81,4.01,0.41,0.0,0.11,0.0,0.0,0.14,0.0,0.0,0.0,0.0,2.13
GB4 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB4 0,Aluminium - primary production,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
GB4 0,Aluminium - secondary production,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
GB4 0,Basic chemicals,0.3,0.0,0.45,0.11,0.02,1.62,0.0,0.01,0.0,0.0,0.04,0.05,0.27
GB4 0,Cement,0.02,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.16,0.0,0.02
GB4 0,Ceramics & other NMM,0.34,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.11
GB4 0,Electric arc,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
GB4 0,"Food, beverages and tobacco",0.65,0.0,0.14,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.29
GB4 0,Glass production,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
GB4 0,Integrated steelworks,0.2,0.0,0.13,0.4,0.0,0.0,0.23,0.0,0.0,0.0,0.03,0.0,0.07
GB4 0,Machinery Equipment,0.45,0.0,0.09,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
GB4 0,Other Industrial Sectors,1.24,0.33,0.36,0.0,0.04,0.0,0.03,0.29,0.0,0.0,0.0,0.0,0.6
GB4 0,Other chemicals,0.15,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
GB4 0,Other non-ferrous metals,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
GB4 0,Paper production,0.28,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
GB4 0,Pharmaceutical products etc.,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
GB4 0,Printing and media reproduction,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
GB4 0,Pulp production,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
GB4 0,Textiles and leather,0.13,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
GB4 0,Transport Equipment,0.22,0.0,0.06,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.13
GB4 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB5 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB5 0,Aluminium - primary production,1.01,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.0,1.03
GB5 0,Aluminium - secondary production,0.58,0.0,0.2,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.53
GB5 0,Basic chemicals,10.23,0.0,15.66,3.65,0.8,55.73,0.15,0.3,0.07,0.05,1.27,1.79,9.19
GB5 0,Cement,0.79,0.0,0.81,0.0,0.01,0.0,1.98,0.02,0.0,0.0,5.5,0.0,0.79
GB5 0,Ceramics & other NMM,11.81,0.0,2.57,0.0,0.14,0.0,0.09,0.51,0.0,0.0,0.63,0.0,3.7
GB5 0,Electric arc,1.55,0.0,0.65,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.04,0.0,1.31
GB5 0,"Food, beverages and tobacco",22.59,0.0,4.93,0.0,0.83,0.0,0.11,0.3,0.0,0.0,0.0,0.0,10.05
GB5 0,Glass production,2.42,0.0,0.54,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.35,0.0,1.3
GB5 0,Integrated steelworks,6.87,0.0,4.51,13.8,0.03,0.0,7.84,0.02,0.0,0.0,0.94,0.0,2.24
GB5 0,Machinery Equipment,15.47,0.0,3.22,0.0,0.54,0.0,0.03,0.0,0.0,0.0,0.0,0.0,11.58
GB5 0,Other Industrial Sectors,42.95,11.29,12.38,0.0,1.47,0.0,1.15,9.88,0.0,0.0,0.0,0.0,20.71
GB5 0,Other chemicals,5.12,0.0,1.27,0.0,0.21,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.64
GB5 0,Other non-ferrous metals,3.96,0.0,0.45,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.72
GB5 0,Paper production,9.66,0.0,1.9,0.0,0.17,0.0,0.17,0.08,0.0,0.0,0.0,0.0,7.27
