country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
DE0 3,Printing and media reproduction,0.21,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
DE0 3,Pulp production,1.43,0.94,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43
DE0 3,Textiles and leather,0.24,0.0,0.27,0.0,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.19
DE0 3,Transport Equipment,1.94,0.01,1.18,0.0,0.11,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.68
DE0 3,Wood and wood products,0.45,1.4,0.18,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4
DE0 4,Alumina production,0.08,0.01,0.6,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0.08
DE0 4,Aluminium - primary production,1.25,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.12,0.0,1.16
DE0 4,Aluminium - secondary production,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
DE0 4,Basic chemicals,4.63,0.27,8.41,2.67,0.53,18.92,1.11,1.83,0.16,1.63,0.55,0.06,4.34
DE0 4,Cement,0.17,1.38,0.0,0.0,0.01,0.0,0.42,0.23,0.0,0.0,1.6,0.0,0.17
DE0 4,Ceramics & other NMM,0.86,0.0,0.96,0.0,0.01,0.0,1.27,0.25,0.0,0.0,0.07,0.0,0.5
DE0 4,Electric arc,2.49,0.0,1.26,0.0,0.01,0.0,0.07,0.03,0.0,0.0,0.04,0.0,2.35
DE0 4,"Food, beverages and tobacco",3.8,0.07,4.03,0.0,0.32,0.0,0.3,0.24,0.0,0.0,0.0,0.0,2.58
DE0 4,Glass production,1.21,0.0,2.28,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.86
DE0 4,Integrated steelworks,4.78,0.0,11.96,3.33,0.04,0.0,19.25,0.48,0.0,0.0,1.69,0.0,4.73
DE0 4,Machinery Equipment,5.49,0.09,2.95,0.0,0.29,0.0,0.01,0.3,0.0,0.0,0.0,0.0,4.76
DE0 4,Other Industrial Sectors,2.94,0.27,1.32,0.0,0.48,0.0,0.09,0.25,0.0,0.0,0.0,0.0,2.56
DE0 4,Other chemicals,1.67,0.0,2.22,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58
DE0 4,Other non-ferrous metals,1.16,0.0,0.64,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.06,0.0,1.01
DE0 4,Paper production,2.89,0.91,4.83,0.0,0.13,0.0,0.64,0.1,0.0,0.0,0.0,0.0,2.57
DE0 4,Pharmaceutical products etc.,0.19,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
DE0 4,Printing and media reproduction,0.32,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
DE0 4,Pulp production,0.26,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
DE0 4,Textiles and leather,0.37,0.0,0.43,0.0,0.07,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.3
DE0 4,Transport Equipment,3.05,0.01,1.85,0.0,0.17,0.0,0.0,0.04,0.0,0.0,0.0,0.0,2.63
DE0 4,Wood and wood products,0.7,2.2,0.27,0.0,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.62
DK0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Cement,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.42,0.0,0.0,0.58,0.0,0.04
DK0 0,Ceramics & other NMM,0.49,0.25,0.4,0.0,0.01,0.0,0.3,0.58,0.0,0.0,0.04,0.0,0.27
DK0 0,Electric arc,0.28,0.0,0.29,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.26
DK0 0,"Food, beverages and tobacco",1.73,0.01,1.64,0.0,0.2,0.0,0.17,0.27,0.0,0.0,0.0,0.0,1.36
DK0 0,Glass production,0.16,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.13
DK0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Machinery Equipment,0.88,0.12,0.39,0.0,0.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.82
DK0 0,Other Industrial Sectors,0.85,0.28,0.29,0.0,0.06,0.0,0.02,0.8,0.0,0.0,0.0,0.0,0.74
DK0 0,Other chemicals,0.68,0.0,0.78,0.0,0.05,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.66
DK0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Paper production,0.17,0.01,0.22,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.16
DK0 0,Pharmaceutical products etc.,0.1,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
DK0 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK0 0,Pulp production,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK0 0,Textiles and leather,0.07,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
DK0 0,Transport Equipment,0.06,0.01,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
DK0 0,Wood and wood products,0.12,0.32,0.02,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12
DK3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Cement,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.3,0.0,0.0,0.4,0.0,0.03
DK3 0,Ceramics & other NMM,0.34,0.17,0.28,0.0,0.01,0.0,0.21,0.41,0.0,0.0,0.03,0.0,0.19
DK3 0,Electric arc,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.18
DK3 0,"Food, beverages and tobacco",1.21,0.01,1.15,0.0,0.14,0.0,0.12,0.19,0.0,0.0,0.0,0.0,0.95
DK3 0,Glass production,0.11,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
DK3 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Machinery Equipment,0.62,0.08,0.27,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.58
DK3 0,Other Industrial Sectors,0.6,0.2,0.21,0.0,0.04,0.0,0.01,0.56,0.0,0.0,0.0,0.0,0.52
DK3 0,Other chemicals,0.48,0.0,0.55,0.0,0.03,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.46
DK3 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Paper production,0.12,0.0,0.15,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11
DK3 0,Pharmaceutical products etc.,0.07,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
DK3 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
DK3 0,Pulp production,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK3 0,Textiles and leather,0.05,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
DK3 0,Transport Equipment,0.04,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
DK3 0,Wood and wood products,0.09,0.23,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08
EE6 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Cement,0.03,0.18,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.24,0.0,0.03
EE6 0,Ceramics & other NMM,0.06,0.0,0.04,0.0,0.0,0.0,0.11,0.01,0.0,0.0,0.01,0.0,0.04
EE6 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,"Food, beverages and tobacco",0.37,0.01,0.24,0.0,0.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.31
EE6 0,Glass production,0.11,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09
EE6 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Machinery Equipment,0.26,0.01,0.12,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.24
EE6 0,Other Industrial Sectors,0.34,0.13,0.19,0.0,0.02,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.28
EE6 0,Other chemicals,0.13,0.0,0.26,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.12
EE6 0,Other non-ferrous metals,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
EE6 0,Paper production,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
EE6 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
EE6 0,Pulp production,0.36,0.06,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
EE6 0,Textiles and leather,0.09,0.0,0.04,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09
EE6 0,Transport Equipment,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07
EE6 0,Wood and wood products,0.38,0.99,0.09,0.0,0.03,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.36
ES0 0,Alumina production,2.54,0.0,1.34,0.0,0.0,0.0,0.24,0.31,0.0,0.0,0.0,0.0,2.49
ES0 0,Aluminium - primary production,2.62,0.0,0.14,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.59,0.0,2.62
ES0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ES0 0,Basic chemicals,5.01,0.05,14.21,3.6,0.62,28.76,1.73,1.11,0.21,0.0,2.69,0.25,4.84
ES0 0,Cement,0.7,0.0,0.0,0.0,0.03,0.0,0.07,6.89,0.0,0.0,10.43,0.0,0.7
ES0 0,Ceramics & other NMM,6.83,2.38,10.41,0.0,0.18,0.0,0.0,5.67,0.0,0.0,1.07,0.0,4.16
ES0 0,Electric arc,8.75,0.0,3.41,0.0,0.02,0.0,0.19,0.16,0.0,0.0,0.15,0.0,8.42
ES0 0,"Food, beverages and tobacco",12.31,2.28,7.49,0.0,0.94,0.0,0.34,2.83,0.0,0.0,0.0,0.0,10.52
ES0 0,Glass production,1.09,0.0,2.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.81
ES0 0,Integrated steelworks,4.15,0.0,6.3,1.45,0.02,0.0,9.02,0.53,0.0,0.0,1.09,0.0,3.98
ES0 0,Machinery Equipment,5.14,0.0,4.0,0.0,0.31,0.0,0.0,1.16,0.0,0.0,0.0,0.0,4.6
ES0 0,Other Industrial Sectors,11.6,0.86,10.45,0.0,0.8,0.0,0.0,5.64,0.0,0.0,0.0,0.0,9.99
ES0 0,Other chemicals,3.79,0.0,5.02,0.0,0.26,0.0,0.0,0.07,0.0,0.0,0.0,0.0,3.67
ES0 0,Other non-ferrous metals,4.51,0.0,0.52,0.0,0.01,0.0,0.07,0.13,0.0,0.0,0.19,0.0,4.28
ES0 0,Paper production,3.76,2.09,5.59,0.0,0.22,0.0,0.0,0.83,0.0,0.0,0.0,0.0,3.27
ES0 0,Pharmaceutical products etc.,0.43,0.0,0.22,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
ES0 0,Printing and media reproduction,0.93,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91
ES0 0,Pulp production,1.43,3.77,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36
ES0 0,Textiles and leather,1.74,0.03,1.37,0.0,0.3,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.57
ES0 0,Transport Equipment,3.71,0.0,1.05,0.0,0.16,0.0,0.0,0.36,0.0,0.0,0.0,0.0,3.52
ES0 0,Wood and wood products,1.12,3.63,0.19,0.0,0.11,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.06
ES2 0,Alumina production,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
ES2 0,Aluminium - primary production,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
ES2 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ES2 0,Basic chemicals,0.08,0.0,0.21,0.05,0.01,0.43,0.03,0.02,0.0,0.0,0.04,0.0,0.07
ES2 0,Cement,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16,0.0,0.01
ES2 0,Ceramics & other NMM,0.1,0.04,0.16,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.02,0.0,0.06
ES2 0,Electric arc,0.13,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
ES2 0,"Food, beverages and tobacco",0.18,0.03,0.11,0.0,0.01,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.16
ES2 0,Glass production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
ES2 0,Integrated steelworks,0.06,0.0,0.09,0.02,0.0,0.0,0.14,0.01,0.0,0.0,0.02,0.0,0.06
ES2 0,Machinery Equipment,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.07
ES2 0,Other Industrial Sectors,0.17,0.01,0.16,0.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.15
ES2 0,Other chemicals,0.06,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
ES2 0,Other non-ferrous metals,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
ES2 0,Paper production,0.06,0.03,0.08,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
ES2 0,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ES2 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ES2 0,Pulp production,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ES2 0,Textiles and leather,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ES2 0,Transport Equipment,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
ES2 0,Wood and wood products,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
FI3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FI3 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FI3 0,Aluminium - secondary production,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03
FI3 0,Basic chemicals,2.34,0.17,1.7,0.17,0.26,8.83,0.0,2.37,0.01,0.39,0.79,0.07,2.27
FI3 0,Cement,0.09,0.35,0.12,0.0,0.0,0.0,0.05,0.5,0.0,0.0,0.82,0.0,0.09
FI3 0,Ceramics & other NMM,0.24,0.0,0.33,0.0,0.0,0.0,0.34,0.2,0.0,0.0,0.14,0.0,0.08
FI3 0,Electric arc,1.45,0.0,0.13,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.02,0.0,1.38
FI3 0,"Food, beverages and tobacco",2.08,0.11,1.68,0.0,0.15,0.0,0.17,0.48,0.0,0.0,0.0,0.0,1.68
FI3 0,Glass production,0.52,0.0,0.24,0.0,0.01,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.46
FI3 0,Integrated steelworks,3.0,0.0,3.43,0.82,0.01,0.0,2.95,2.12,0.0,0.0,0.71,0.0,2.9
FI3 0,Machinery Equipment,2.21,0.01,0.95,0.0,0.12,0.0,0.0,0.32,0.0,0.0,0.0,0.0,2.06
FI3 0,Other Industrial Sectors,2.91,0.07,0.79,0.0,0.17,0.0,0.0,4.66,0.0,0.0,0.0,0.0,2.38
FI3 0,Other chemicals,2.26,0.0,1.0,0.0,0.11,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.2
FI3 0,Other non-ferrous metals,2.04,0.0,0.53,0.0,0.0,0.0,0.05,0.31,0.0,0.0,0.02,0.0,1.82
FI3 0,Paper production,5.54,13.0,7.45,0.0,0.38,0.0,1.99,1.05,0.0,0.0,0.0,0.0,4.81
FI3 0,Pharmaceutical products etc.,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08
FI3 0,Printing and media reproduction,0.19,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
FI3 0,Pulp production,13.29,26.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66
FI3 0,Textiles and leather,0.12,0.0,0.12,0.0,0.03,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.11
FI3 0,Transport Equipment,0.3,0.0,0.25,0.0,0.03,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.26
FI3 0,Wood and wood products,1.34,2.38,1.68,0.0,0.14,0.0,0.05,0.09,0.0,0.0,0.0,0.0,1.16
FR0 0,Alumina production,0.3,0.0,1.58,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.29
FR0 0,Aluminium - primary production,5.84,0.0,0.18,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.65,0.0,5.86
FR0 0,Aluminium - secondary production,0.28,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.28
FR0 0,Basic chemicals,8.92,0.72,23.23,4.6,0.86,97.97,3.59,2.15,0.27,11.57,5.6,0.52,8.58
FR0 0,Cement,1.56,3.56,3.23,0.0,0.05,0.0,2.56,5.81,0.0,0.0,8.85,0.0,1.56
FR0 0,Ceramics & other NMM,3.19,0.0,6.04,0.0,0.05,0.0,0.0,0.98,0.0,0.0,1.29,0.0,2.0
FR0 0,Electric arc,5.17,0.05,2.11,0.0,0.01,0.0,0.12,0.05,0.0,0.0,0.01,0.0,5.03
FR0 0,"Food, beverages and tobacco",25.1,1.5,25.04,0.0,2.08,0.0,2.72,2.48,0.0,0.0,0.0,0.0,19.99
FR0 0,Glass production,5.11,0.0,5.37,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.36
FR0 0,Integrated steelworks,6.17,0.14,14.67,3.08,0.05,0.0,30.84,0.2,0.0,0.0,0.39,0.0,5.22
FR0 0,Machinery Equipment,13.57,0.03,6.43,0.0,0.61,0.0,0.16,1.01,0.0,0.0,0.0,0.0,12.66
FR0 0,Other Industrial Sectors,9.49,0.33,7.23,0.0,0.74,0.0,0.0,7.57,0.0,0.0,0.0,0.0,8.03
FR0 0,Other chemicals,9.6,0.0,11.52,0.0,0.6,0.0,0.0,0.31,0.0,0.0,0.0,0.0,9.28
FR0 0,Other non-ferrous metals,2.41,0.0,0.29,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.83,0.0,2.29
FR0 0,Paper production,4.7,4.07,9.35,0.0,0.27,0.0,0.17,0.51,0.0,0.0,0.0,0.0,4.05
FR0 0,Pharmaceutical products etc.,0.81,0.0,0.54,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.79
FR0 0,Printing and media reproduction,1.38,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35
FR0 0,Pulp production,2.25,3.06,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14
FR0 0,Textiles and leather,1.64,0.0,1.98,0.0,0.33,0.0,0.0,0.19,0.0,0.0,0.0,0.0,1.43
FR0 0,Transport Equipment,7.23,0.09,3.75,0.0,0.31,0.0,0.06,0.16,0.0,0.0,0.0,0.0,6.75
FR0 0,Wood and wood products,2.27,3.74,0.65,0.0,0.1,0.0,0.0,0.43,0.0,0.0,0.0,0.0,2.13
GB4 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB4 0,Aluminium - primary production,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
GB4 0,Aluminium - secondary production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
GB4 0,Basic chemicals,0.27,0.0,0.42,0.1,0.02,1.53,0.01,0.03,0.01,0.0,0.11,0.01,0.27
GB4 0,Cement,0.02,0.0,0.07,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.16,0.0,0.02
GB4 0,Ceramics & other NMM,0.15,0.0,0.22,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.02,0.0,0.11
GB4 0,Electric arc,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
GB4 0,"Food, beverages and tobacco",0.36,0.0,0.43,0.0,0.03,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.29
GB4 0,Glass production,0.04,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
GB4 0,Integrated steelworks,0.09,0.0,0.23,0.08,0.0,0.0,0.68,0.0,0.0,0.0,0.08,0.0,0.07
GB4 0,Machinery Equipment,0.36,0.0,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
GB4 0,Other Industrial Sectors,0.73,0.3,0.37,0.0,0.04,0.0,0.1,0.86,0.0,0.0,0.0,0.0,0.6
GB4 0,Other chemicals,0.14,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
GB4 0,Other non-ferrous metals,0.09,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
GB4 0,Paper production,0.22,0.0,0.16,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.21
GB4 0,Pharmaceutical products etc.,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
GB4 0,Printing and media reproduction,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
GB4 0,Pulp production,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02
GB4 0,Textiles and leather,0.08,0.0,0.11,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.07
GB4 0,Transport Equipment,0.15,0.0,0.1,0.0,0.01,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.13
GB4 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB5 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB5 0,Aluminium - primary production,1.03,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.0,1.03
GB5 0,Aluminium - secondary production,0.54,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.53
GB5 0,Basic chemicals,9.4,0.0,14.52,3.32,0.75,52.7,0.45,0.89,0.2,0.15,3.82,0.36,9.19
GB5 0,Cement,0.79,0.0,2.42,0.0,0.01,0.0,5.93,0.06,0.0,0.0,5.52,0.0,0.79
GB5 0,Ceramics & other NMM,5.32,0.0,7.71,0.0,0.13,0.0,0.27,1.54,0.0,0.0,0.6,0.0,3.7
GB5 0,Electric arc,1.36,0.0,0.64,0.0,0.0,0.0,0.11,0.01,0.0,0.0,0.04,0.0,1.31
GB5 0,"Food, beverages and tobacco",12.56,0.0,14.79,0.0,1.08,0.0,0.33,0.9,0.0,0.0,0.0,0.0,10.05
GB5 0,Glass production,1.52,0.0,1.61,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.34,0.0,1.3
GB5 0,Integrated steelworks,3.17,0.0,8.1,2.76,0.04,0.0,23.52,0.05,0.0,0.0,2.82,0.0,2.24
GB5 0,Machinery Equipment,12.36,0.0,6.27,0.0,0.51,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.58
GB5 0,Other Industrial Sectors,25.16,10.53,12.75,0.0,1.37,0.0,3.45,29.63,0.0,0.0,0.0,0.0,20.71
GB5 0,Other chemicals,4.73,0.0,1.37,0.0,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,4.64
GB5 0,Other non-ferrous metals,2.97,0.0,1.34,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,2.72
GB5 0,Paper production,7.75,0.0,5.69,0.0,0.16,0.0,0.51,0.25,0.0,0.0,0.0,0.0,7.27
