country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
DE0 3,Printing and media reproduction,0.21,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
DE0 3,Pulp production,1.45,0.95,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43
DE0 3,Textiles and leather,0.34,0.0,0.21,0.0,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.19
DE0 3,Transport Equipment,2.47,0.01,0.93,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.68
DE0 3,Wood and wood products,0.55,1.59,0.14,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4
DE0 4,Alumina production,0.09,0.01,0.73,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.08
DE0 4,Aluminium - primary production,1.44,0.0,0.12,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.0,1.16
DE0 4,Aluminium - secondary production,0.12,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
DE0 4,Basic chemicals,5.21,0.18,9.89,3.58,0.57,21.15,0.74,1.22,0.17,1.09,0.37,0.18,4.34
DE0 4,Cement,0.16,1.47,0.0,0.0,0.01,0.0,0.28,0.15,0.0,0.0,1.5,0.0,0.17
DE0 4,Ceramics & other NMM,1.59,0.0,0.64,0.0,0.01,0.0,0.85,0.17,0.0,0.0,0.07,0.0,0.5
DE0 4,Electric arc,2.77,0.0,1.28,0.0,0.01,0.0,0.05,0.02,0.0,0.0,0.04,0.0,2.35
DE0 4,"Food, beverages and tobacco",6.23,0.08,2.69,0.0,0.29,0.0,0.2,0.16,0.0,0.0,0.0,0.0,2.58
DE0 4,Glass production,1.92,0.0,1.52,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.86
DE0 4,Integrated steelworks,4.89,0.0,8.51,9.99,0.03,0.0,12.83,0.32,0.0,0.0,1.13,0.0,4.73
DE0 4,Machinery Equipment,6.96,0.1,2.35,0.0,0.33,0.0,0.01,0.2,0.0,0.0,0.0,0.0,4.76
DE0 4,Other Industrial Sectors,3.71,0.31,1.07,0.0,0.55,0.0,0.06,0.17,0.0,0.0,0.0,0.0,2.56
DE0 4,Other chemicals,1.83,0.0,2.22,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58
DE0 4,Other non-ferrous metals,1.45,0.0,0.43,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.06,0.0,1.01
DE0 4,Paper production,3.53,0.91,3.22,0.0,0.13,0.0,0.43,0.07,0.0,0.0,0.0,0.0,2.57
DE0 4,Pharmaceutical products etc.,0.23,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
DE0 4,Printing and media reproduction,0.32,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
DE0 4,Pulp production,0.26,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
DE0 4,Textiles and leather,0.52,0.0,0.34,0.0,0.08,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.3
DE0 4,Transport Equipment,3.88,0.01,1.46,0.0,0.2,0.0,0.0,0.03,0.0,0.0,0.0,0.0,2.63
DE0 4,Wood and wood products,0.86,2.5,0.21,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.62
DK0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Cement,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.28,0.0,0.0,0.58,0.0,0.04
DK0 0,Ceramics & other NMM,0.92,0.26,0.27,0.0,0.01,0.0,0.2,0.39,0.0,0.0,0.04,0.0,0.27
DK0 0,Electric arc,0.32,0.0,0.28,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.26
DK0 0,"Food, beverages and tobacco",2.47,0.01,1.09,0.0,0.17,0.0,0.11,0.18,0.0,0.0,0.0,0.0,1.36
DK0 0,Glass production,0.22,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.13
DK0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Machinery Equipment,1.0,0.12,0.3,0.0,0.04,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.82
DK0 0,Other Industrial Sectors,1.07,0.29,0.29,0.0,0.06,0.0,0.01,0.53,0.0,0.0,0.0,0.0,0.74
DK0 0,Other chemicals,0.73,0.0,0.79,0.0,0.05,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.66
DK0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Paper production,0.21,0.01,0.15,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
DK0 0,Pharmaceutical products etc.,0.11,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
DK0 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK0 0,Pulp production,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK0 0,Textiles and leather,0.08,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
DK0 0,Transport Equipment,0.07,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
DK0 0,Wood and wood products,0.13,0.33,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12
DK3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Cement,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.0,0.0,0.4,0.0,0.03
DK3 0,Ceramics & other NMM,0.64,0.18,0.19,0.0,0.01,0.0,0.14,0.27,0.0,0.0,0.03,0.0,0.19
DK3 0,Electric arc,0.23,0.0,0.19,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.18
DK3 0,"Food, beverages and tobacco",1.73,0.01,0.77,0.0,0.12,0.0,0.08,0.13,0.0,0.0,0.0,0.0,0.95
DK3 0,Glass production,0.16,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
DK3 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Machinery Equipment,0.7,0.08,0.21,0.0,0.03,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.58
DK3 0,Other Industrial Sectors,0.76,0.21,0.21,0.0,0.04,0.0,0.01,0.37,0.0,0.0,0.0,0.0,0.52
DK3 0,Other chemicals,0.51,0.0,0.56,0.0,0.03,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.46
DK3 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Paper production,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11
DK3 0,Pharmaceutical products etc.,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
DK3 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
DK3 0,Pulp production,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK3 0,Textiles and leather,0.06,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
DK3 0,Transport Equipment,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
DK3 0,Wood and wood products,0.1,0.24,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08
EE6 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Cement,0.03,0.24,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.24,0.0,0.03
EE6 0,Ceramics & other NMM,0.12,0.0,0.03,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.01,0.0,0.04
EE6 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,"Food, beverages and tobacco",0.48,0.01,0.16,0.0,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.31
EE6 0,Glass production,0.14,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09
EE6 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Machinery Equipment,0.29,0.01,0.09,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.24
EE6 0,Other Industrial Sectors,0.45,0.13,0.18,0.0,0.02,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.28
EE6 0,Other chemicals,0.14,0.0,0.28,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.12
EE6 0,Other non-ferrous metals,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
EE6 0,Paper production,0.06,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
EE6 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
EE6 0,Pulp production,0.48,0.06,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
EE6 0,Textiles and leather,0.1,0.0,0.03,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09
EE6 0,Transport Equipment,0.08,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07
EE6 0,Wood and wood products,0.42,1.03,0.07,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.36
ES0 0,Alumina production,2.63,0.0,1.56,0.0,0.0,0.0,0.16,0.21,0.0,0.0,0.0,0.0,2.49
ES0 0,Aluminium - primary production,2.6,0.0,0.15,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.58,0.0,2.62
ES0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ES0 0,Basic chemicals,5.35,0.03,15.11,3.78,0.64,29.56,1.15,0.74,0.14,0.0,1.79,0.75,4.84
ES0 0,Cement,0.7,0.0,0.0,0.0,0.03,0.0,0.05,4.59,0.0,0.0,10.42,0.0,0.7
ES0 0,Ceramics & other NMM,12.18,2.45,6.94,0.0,0.19,0.0,0.0,3.78,0.0,0.0,1.1,0.0,4.16
ES0 0,Electric arc,9.4,0.0,3.27,0.0,0.02,0.0,0.13,0.11,0.0,0.0,0.16,0.0,8.42
ES0 0,"Food, beverages and tobacco",15.88,2.35,4.99,0.0,0.83,0.0,0.23,1.89,0.0,0.0,0.0,0.0,10.52
ES0 0,Glass production,1.64,0.0,1.33,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.81
ES0 0,Integrated steelworks,4.5,0.0,4.59,4.36,0.02,0.0,6.01,0.35,0.0,0.0,0.73,0.0,3.98
ES0 0,Machinery Equipment,6.23,0.0,3.12,0.0,0.32,0.0,0.0,0.77,0.0,0.0,0.0,0.0,4.6
ES0 0,Other Industrial Sectors,14.82,0.89,8.39,0.0,0.83,0.0,0.0,3.76,0.0,0.0,0.0,0.0,9.99
ES0 0,Other chemicals,4.03,0.0,4.96,0.0,0.27,0.0,0.0,0.05,0.0,0.0,0.0,0.0,3.67
ES0 0,Other non-ferrous metals,4.95,0.0,0.35,0.0,0.01,0.0,0.05,0.09,0.0,0.0,0.19,0.0,4.28
ES0 0,Paper production,4.74,2.13,3.73,0.0,0.23,0.0,0.0,0.55,0.0,0.0,0.0,0.0,3.27
ES0 0,Pharmaceutical products etc.,0.44,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
ES0 0,Printing and media reproduction,0.96,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91
ES0 0,Pulp production,1.57,4.13,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36
ES0 0,Textiles and leather,2.08,0.03,1.06,0.0,0.31,0.0,0.0,0.17,0.0,0.0,0.0,0.0,1.57
ES0 0,Transport Equipment,4.09,0.0,0.83,0.0,0.17,0.0,0.0,0.24,0.0,0.0,0.0,0.0,3.52
ES0 0,Wood and wood products,1.23,3.76,0.16,0.0,0.11,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.06
ES2 0,Alumina production,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
ES2 0,Aluminium - primary production,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
ES2 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ES2 0,Basic chemicals,0.08,0.0,0.22,0.05,0.01,0.44,0.02,0.01,0.0,0.0,0.03,0.01,0.07
ES2 0,Cement,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.16,0.0,0.01
ES2 0,Ceramics & other NMM,0.18,0.04,0.11,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.02,0.0,0.06
ES2 0,Electric arc,0.14,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
ES2 0,"Food, beverages and tobacco",0.24,0.03,0.07,0.0,0.01,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.16
ES2 0,Glass production,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
ES2 0,Integrated steelworks,0.07,0.0,0.07,0.06,0.0,0.0,0.09,0.01,0.0,0.0,0.01,0.0,0.06
ES2 0,Machinery Equipment,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07
ES2 0,Other Industrial Sectors,0.22,0.01,0.13,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.15
ES2 0,Other chemicals,0.06,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
ES2 0,Other non-ferrous metals,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
ES2 0,Paper production,0.07,0.03,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
ES2 0,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ES2 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ES2 0,Pulp production,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ES2 0,Textiles and leather,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ES2 0,Transport Equipment,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
ES2 0,Wood and wood products,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
FI3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FI3 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FI3 0,Aluminium - secondary production,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03
FI3 0,Basic chemicals,2.49,0.11,1.13,0.18,0.27,9.21,0.0,1.58,0.01,0.26,0.53,0.22,2.27
FI3 0,Cement,0.09,0.23,0.08,0.0,0.0,0.0,0.03,0.33,0.0,0.0,0.82,0.0,0.09
FI3 0,Ceramics & other NMM,0.55,0.0,0.22,0.0,0.0,0.0,0.23,0.13,0.0,0.0,0.14,0.0,0.08
FI3 0,Electric arc,1.59,0.0,0.09,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.02,0.0,1.38
FI3 0,"Food, beverages and tobacco",2.89,0.11,1.12,0.0,0.14,0.0,0.11,0.32,0.0,0.0,0.0,0.0,1.68
FI3 0,Glass production,0.62,0.0,0.16,0.0,0.01,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.46
FI3 0,Integrated steelworks,3.2,0.0,2.29,2.47,0.01,0.0,1.97,1.41,0.0,0.0,0.47,0.0,2.9
FI3 0,Machinery Equipment,2.51,0.01,0.75,0.0,0.13,0.0,0.0,0.21,0.0,0.0,0.0,0.0,2.06
FI3 0,Other Industrial Sectors,3.96,0.07,1.01,0.0,0.18,0.0,0.0,3.11,0.0,0.0,0.0,0.0,2.38
FI3 0,Other chemicals,2.39,0.0,0.67,0.0,0.11,0.0,0.0,0.33,0.0,0.0,0.0,0.0,2.2
FI3 0,Other non-ferrous metals,2.48,0.0,0.35,0.0,0.0,0.0,0.03,0.21,0.0,0.0,0.02,0.0,1.82
FI3 0,Paper production,6.99,13.26,4.97,0.0,0.39,0.0,1.33,0.7,0.0,0.0,0.0,0.0,4.81
FI3 0,Pharmaceutical products etc.,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08
FI3 0,Printing and media reproduction,0.2,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
FI3 0,Pulp production,14.56,28.48,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66
FI3 0,Textiles and leather,0.15,0.0,0.09,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.11
FI3 0,Transport Equipment,0.37,0.0,0.2,0.0,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.26
FI3 0,Wood and wood products,1.7,2.47,1.28,0.0,0.14,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.16
FR0 0,Alumina production,0.31,0.0,1.65,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.29
FR0 0,Aluminium - primary production,5.8,0.0,0.18,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.65,0.0,5.86
FR0 0,Aluminium - secondary production,0.29,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.28
FR0 0,Basic chemicals,9.6,0.48,25.07,4.83,0.88,104.86,2.39,1.43,0.18,7.71,3.73,1.57,8.58
FR0 0,Cement,1.56,7.38,2.15,0.0,0.05,0.0,1.71,3.87,0.0,0.0,8.84,0.0,1.56
FR0 0,Ceramics & other NMM,5.57,0.0,4.03,0.0,0.05,0.0,0.0,0.65,0.0,0.0,1.33,0.0,2.0
FR0 0,Electric arc,5.46,0.05,2.13,0.0,0.01,0.0,0.08,0.03,0.0,0.0,0.01,0.0,5.03
FR0 0,"Food, beverages and tobacco",35.31,1.55,16.69,0.0,1.83,0.0,1.81,1.65,0.0,0.0,0.0,0.0,19.99
FR0 0,Glass production,6.61,0.0,3.58,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.36
FR0 0,Integrated steelworks,8.06,0.12,10.94,9.25,0.04,0.0,20.56,0.13,0.0,0.0,0.26,0.0,5.22
FR0 0,Machinery Equipment,15.39,0.03,4.96,0.0,0.63,0.0,0.11,0.67,0.0,0.0,0.0,0.0,12.66
FR0 0,Other Industrial Sectors,12.41,0.34,6.13,0.0,0.77,0.0,0.0,5.05,0.0,0.0,0.0,0.0,8.03
FR0 0,Other chemicals,10.24,0.0,11.33,0.0,0.62,0.0,0.0,0.21,0.0,0.0,0.0,0.0,9.28
FR0 0,Other non-ferrous metals,2.63,0.0,0.19,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.86,0.0,2.29
FR0 0,Paper production,5.99,4.15,6.23,0.0,0.28,0.0,0.11,0.34,0.0,0.0,0.0,0.0,4.05
FR0 0,Pharmaceutical products etc.,0.84,0.0,0.49,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.79
FR0 0,Printing and media reproduction,1.43,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35
FR0 0,Pulp production,2.46,3.35,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14
FR0 0,Textiles and leather,2.08,0.0,1.51,0.0,0.34,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.43
FR0 0,Transport Equipment,8.18,0.09,2.85,0.0,0.32,0.0,0.04,0.11,0.0,0.0,0.0,0.0,6.75
FR0 0,Wood and wood products,2.54,3.87,0.53,0.0,0.1,0.0,0.0,0.29,0.0,0.0,0.0,0.0,2.13
GB4 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB4 0,Aluminium - primary production,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
GB4 0,Aluminium - secondary production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
GB4 0,Basic chemicals,0.28,0.0,0.44,0.1,0.02,1.57,0.01,0.02,0.01,0.0,0.07,0.03,0.27
GB4 0,Cement,0.02,0.0,0.05,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.16,0.0,0.02
GB4 0,Ceramics & other NMM,0.25,0.0,0.15,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.02,0.0,0.11
GB4 0,Electric arc,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
GB4 0,"Food, beverages and tobacco",0.51,0.0,0.29,0.0,0.03,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.29
GB4 0,Glass production,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
GB4 0,Integrated steelworks,0.14,0.0,0.18,0.24,0.0,0.0,0.45,0.0,0.0,0.0,0.05,0.0,0.07
GB4 0,Machinery Equipment,0.4,0.0,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
GB4 0,Other Industrial Sectors,0.99,0.31,0.36,0.0,0.04,0.0,0.07,0.57,0.0,0.0,0.0,0.0,0.6
GB4 0,Other chemicals,0.14,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
GB4 0,Other non-ferrous metals,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
GB4 0,Paper production,0.25,0.0,0.11,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.21
GB4 0,Pharmaceutical products etc.,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
GB4 0,Printing and media reproduction,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
GB4 0,Pulp production,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02
GB4 0,Textiles and leather,0.11,0.0,0.09,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.07
GB4 0,Transport Equipment,0.18,0.0,0.08,0.0,0.01,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.13
GB4 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB5 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB5 0,Aluminium - primary production,1.02,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.0,1.03
GB5 0,Aluminium - secondary production,0.56,0.0,0.17,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.53
GB5 0,Basic chemicals,9.82,0.0,15.09,3.48,0.77,54.21,0.3,0.59,0.13,0.1,2.55,1.07,9.19
GB5 0,Cement,0.79,0.0,1.61,0.0,0.01,0.0,3.95,0.04,0.0,0.0,5.51,0.0,0.79
GB5 0,Ceramics & other NMM,8.57,0.0,5.14,0.0,0.13,0.0,0.18,1.03,0.0,0.0,0.62,0.0,3.7
GB5 0,Electric arc,1.46,0.0,0.65,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.04,0.0,1.31
GB5 0,"Food, beverages and tobacco",17.58,0.0,9.86,0.0,0.96,0.0,0.22,0.6,0.0,0.0,0.0,0.0,10.05
GB5 0,Glass production,1.97,0.0,1.07,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.34,0.0,1.3
GB5 0,Integrated steelworks,5.02,0.0,6.31,8.28,0.03,0.0,15.68,0.03,0.0,0.0,1.88,0.0,2.24
GB5 0,Machinery Equipment,13.92,0.0,4.75,0.0,0.53,0.0,0.07,0.0,0.0,0.0,0.0,0.0,11.58
GB5 0,Other Industrial Sectors,34.05,10.91,12.56,0.0,1.42,0.0,2.3,19.75,0.0,0.0,0.0,0.0,20.71
GB5 0,Other chemicals,4.92,0.0,1.32,0.0,0.21,0.0,0.0,0.03,0.0,0.0,0.0,0.0,4.64
GB5 0,Other non-ferrous metals,3.46,0.0,0.89,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,2.72
GB5 0,Paper production,8.71,0.0,3.79,0.0,0.16,0.0,0.34,0.17,0.0,0.0,0.0,0.0,7.27
