country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
DE0 3,Printing and media reproduction,0.21,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
DE0 3,Pulp production,1.48,0.96,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43
DE0 3,Textiles and leather,0.53,0.0,0.1,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
DE0 3,Transport Equipment,3.54,0.01,0.43,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68
DE0 3,Wood and wood products,0.75,1.98,0.06,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
DE0 4,Alumina production,0.12,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
DE0 4,Aluminium - primary production,1.83,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,1.16
DE0 4,Aluminium - secondary production,0.19,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
DE0 4,Basic chemicals,6.37,0.0,12.86,5.4,0.66,25.6,0.0,0.0,0.2,0.0,0.0,0.42,4.34
DE0 4,Cement,0.14,1.64,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.17
DE0 4,Ceramics & other NMM,3.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.5
DE0 4,Electric arc,3.33,0.0,1.33,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,2.35
DE0 4,"Food, beverages and tobacco",11.08,0.1,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
DE0 4,Glass production,3.34,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.86
DE0 4,Integrated steelworks,5.1,0.0,1.6,23.3,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73
DE0 4,Machinery Equipment,9.91,0.13,1.15,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76
DE0 4,Other Industrial Sectors,5.25,0.38,0.58,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
DE0 4,Other chemicals,2.16,0.0,2.22,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58
DE0 4,Other non-ferrous metals,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,1.01
DE0 4,Paper production,4.82,0.91,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
DE0 4,Pharmaceutical products etc.,0.3,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
DE0 4,Printing and media reproduction,0.33,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
DE0 4,Pulp production,0.26,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
DE0 4,Textiles and leather,0.83,0.01,0.16,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
DE0 4,Transport Equipment,5.55,0.01,0.67,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
DE0 4,Wood and wood products,1.18,3.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
DK0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Cement,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.04
DK0 0,Ceramics & other NMM,1.78,0.27,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.27
DK0 0,Electric arc,0.39,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
DK0 0,"Food, beverages and tobacco",3.96,0.01,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36
DK0 0,Glass production,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.13
DK0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Machinery Equipment,1.23,0.13,0.13,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82
DK0 0,Other Industrial Sectors,1.52,0.31,0.3,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
DK0 0,Other chemicals,0.82,0.0,0.81,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
DK0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK0 0,Paper production,0.28,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
DK0 0,Pharmaceutical products etc.,0.12,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
DK0 0,Printing and media reproduction,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK0 0,Pulp production,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK0 0,Textiles and leather,0.1,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
DK0 0,Transport Equipment,0.09,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
DK0 0,Wood and wood products,0.16,0.36,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
DK3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Cement,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.03
DK3 0,Ceramics & other NMM,1.25,0.19,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.19
DK3 0,Electric arc,0.28,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
DK3 0,"Food, beverages and tobacco",2.77,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95
DK3 0,Glass production,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
DK3 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Machinery Equipment,0.86,0.09,0.09,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
DK3 0,Other Industrial Sectors,1.07,0.22,0.21,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
DK3 0,Other chemicals,0.58,0.0,0.57,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
DK3 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DK3 0,Paper production,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
DK3 0,Pharmaceutical products etc.,0.08,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
DK3 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
DK3 0,Pulp production,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
DK3 0,Textiles and leather,0.07,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
DK3 0,Transport Equipment,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
DK3 0,Wood and wood products,0.11,0.25,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
EE6 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Cement,0.03,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.03
EE6 0,Ceramics & other NMM,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
EE6 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,"Food, beverages and tobacco",0.7,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
EE6 0,Glass production,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09
EE6 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Machinery Equipment,0.35,0.01,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
EE6 0,Other Industrial Sectors,0.68,0.14,0.15,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
EE6 0,Other chemicals,0.17,0.0,0.32,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
EE6 0,Other non-ferrous metals,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
EE6 0,Paper production,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
EE6 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE6 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
EE6 0,Pulp production,0.71,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
EE6 0,Textiles and leather,0.13,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
EE6 0,Transport Equipment,0.1,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
EE6 0,Wood and wood products,0.5,1.1,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
ES0 0,Alumina production,2.81,0.0,2.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49
ES0 0,Aluminium - primary production,2.56,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,2.62
ES0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ES0 0,Basic chemicals,6.04,0.0,16.91,4.13,0.67,31.15,0.0,0.0,0.0,0.0,0.0,1.76,4.84
ES0 0,Cement,0.7,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,10.39,0.0,0.7
ES0 0,Ceramics & other NMM,22.88,2.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.17,0.0,4.16
ES0 0,Electric arc,10.71,0.0,3.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.17,0.0,8.42
ES0 0,"Food, beverages and tobacco",23.02,2.5,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52
ES0 0,Glass production,2.75,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.81
ES0 0,Integrated steelworks,5.19,0.0,1.17,10.17,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
ES0 0,Machinery Equipment,8.4,0.01,1.37,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6
ES0 0,Other Industrial Sectors,21.27,0.95,4.28,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99
ES0 0,Other chemicals,4.51,0.0,4.84,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
ES0 0,Other non-ferrous metals,5.84,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.28
ES0 0,Paper production,6.7,2.2,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
ES0 0,Pharmaceutical products etc.,0.47,0.0,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
ES0 0,Printing and media reproduction,1.03,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91
ES0 0,Pulp production,1.84,4.85,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36
ES0 0,Textiles and leather,2.77,0.04,0.43,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57
ES0 0,Transport Equipment,4.85,0.0,0.38,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
ES0 0,Wood and wood products,1.44,4.03,0.1,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06
ES2 0,Alumina production,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
ES2 0,Aluminium - primary production,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
ES2 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ES2 0,Basic chemicals,0.09,0.0,0.25,0.06,0.01,0.47,0.0,0.0,0.0,0.0,0.0,0.03,0.07
ES2 0,Cement,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.01
ES2 0,Ceramics & other NMM,0.34,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06
ES2 0,Electric arc,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
ES2 0,"Food, beverages and tobacco",0.35,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
ES2 0,Glass production,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
ES2 0,Integrated steelworks,0.08,0.0,0.02,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
ES2 0,Machinery Equipment,0.13,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
ES2 0,Other Industrial Sectors,0.32,0.01,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
ES2 0,Other chemicals,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
ES2 0,Other non-ferrous metals,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
ES2 0,Paper production,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
ES2 0,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ES2 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ES2 0,Pulp production,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ES2 0,Textiles and leather,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ES2 0,Transport Equipment,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
ES2 0,Wood and wood products,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
FI3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FI3 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FI3 0,Aluminium - secondary production,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
FI3 0,Basic chemicals,2.79,0.0,0.0,0.2,0.28,9.98,0.0,0.0,0.0,0.0,0.0,0.51,2.27
FI3 0,Cement,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.09
FI3 0,Ceramics & other NMM,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.08
FI3 0,Electric arc,1.87,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.38
FI3 0,"Food, beverages and tobacco",4.5,0.12,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68
FI3 0,Glass production,0.83,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
FI3 0,Integrated steelworks,3.6,0.0,0.02,5.76,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
FI3 0,Machinery Equipment,3.12,0.01,0.34,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06
FI3 0,Other Industrial Sectors,6.07,0.08,1.45,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38
FI3 0,Other chemicals,2.65,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2
FI3 0,Other non-ferrous metals,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.82
FI3 0,Paper production,9.9,13.79,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81
FI3 0,Pharmaceutical products etc.,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
FI3 0,Printing and media reproduction,0.21,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
FI3 0,Pulp production,17.1,33.45,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66
FI3 0,Textiles and leather,0.22,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
FI3 0,Transport Equipment,0.51,0.0,0.09,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
FI3 0,Wood and wood products,2.43,2.64,0.48,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16
FR0 0,Alumina production,0.33,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
FR0 0,Aluminium - primary production,5.72,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,5.86
FR0 0,Aluminium - secondary production,0.32,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
FR0 0,Basic chemicals,10.96,0.0,28.75,5.28,0.93,118.64,0.0,0.0,0.0,0.0,0.0,3.66,8.58
FR0 0,Cement,1.55,15.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,8.82,0.0,1.56
FR0 0,Ceramics & other NMM,10.33,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.41,0.0,2.0
FR0 0,Electric arc,6.05,0.05,2.17,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,5.03
FR0 0,"Food, beverages and tobacco",55.73,1.65,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99
FR0 0,Glass production,9.61,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.51,0.0,4.36
FR0 0,Integrated steelworks,11.85,0.09,3.48,21.58,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22
FR0 0,Machinery Equipment,19.02,0.04,2.02,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66
FR0 0,Other Industrial Sectors,18.26,0.37,3.94,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03
FR0 0,Other chemicals,11.53,0.0,10.96,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28
FR0 0,Other non-ferrous metals,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,2.29
FR0 0,Paper production,8.57,4.32,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
FR0 0,Pharmaceutical products etc.,0.91,0.0,0.38,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79
FR0 0,Printing and media reproduction,1.53,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35
FR0 0,Pulp production,2.89,3.93,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14
FR0 0,Textiles and leather,2.96,0.0,0.58,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43
FR0 0,Transport Equipment,10.09,0.1,1.06,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75
FR0 0,Wood and wood products,3.08,4.14,0.29,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13
GB4 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB4 0,Aluminium - primary production,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
GB4 0,Aluminium - secondary production,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
GB4 0,Basic chemicals,0.31,0.0,0.47,0.11,0.02,1.66,0.0,0.0,0.0,0.0,0.0,0.07,0.27
GB4 0,Cement,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.02
GB4 0,Ceramics & other NMM,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.11
GB4 0,Electric arc,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
GB4 0,"Food, beverages and tobacco",0.8,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
GB4 0,Glass production,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
GB4 0,Integrated steelworks,0.25,0.0,0.08,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
GB4 0,Machinery Equipment,0.49,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
GB4 0,Other Industrial Sectors,1.5,0.34,0.35,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
GB4 0,Other chemicals,0.15,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
GB4 0,Other non-ferrous metals,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
GB4 0,Paper production,0.31,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
GB4 0,Pharmaceutical products etc.,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
GB4 0,Printing and media reproduction,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
GB4 0,Pulp production,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
GB4 0,Textiles and leather,0.16,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
GB4 0,Transport Equipment,0.25,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
GB4 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB5 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB5 0,Aluminium - primary production,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,1.03
GB5 0,Aluminium - secondary production,0.6,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53
GB5 0,Basic chemicals,10.65,0.0,16.23,3.81,0.82,57.24,0.0,0.0,0.0,0.0,0.0,2.5,9.19
GB5 0,Cement,0.79,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,5.49,0.0,0.79
GB5 0,Ceramics & other NMM,15.06,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.65,0.0,3.7
GB5 0,Electric arc,1.65,0.0,0.66,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.31
GB5 0,"Food, beverages and tobacco",27.61,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05
GB5 0,Glass production,2.87,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.35,0.0,1.3
GB5 0,Integrated steelworks,8.72,0.0,2.72,19.32,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24
GB5 0,Machinery Equipment,17.03,0.0,1.7,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58
GB5 0,Other Industrial Sectors,51.84,11.67,12.19,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.71
GB5 0,Other chemicals,5.31,0.0,1.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64
GB5 0,Other non-ferrous metals,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
GB5 0,Paper production,10.62,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27
