name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
HU0 0,1.357853812306726,0.044415087083442994,1.0195201239451428,10.288696304081368,0.0,0.0,0.0,0.0,0.0,0.0,0.03730867315009212,0.0808523785250409,0.0,0.0,0.5519018720988628,0.0,0.0,0.0420462824389927,1.5191736386020844,0.0,0.0,0.9173402977529568,2.492151473521666,0.06258201239937805,0.06258201239937805,0.0,0.06999954035459481,0.10525528852475607,0.0,13.4473545768718,3.4287779582467306,0.01928618697210766,1.9844640188607343,0.0,0.0,0.0,5.4453786615886255,4.359436526601066,22.964855844949874,0.29551218465685103,0.10497807110100428,0.19053411355584668,1.8371708570905083,1.8371708570905083,0.0,0.2153381835619617,0.8830429953581805,0.09593658810023688,2.6170638312052708,0.0,0.009905493149319228,0.0,0.001045087971167791,0.0,0.8227884187336694,0.0,0.0,0.0,0.08311160044269239,0.05798864325612727,3.5960434146636886,3.5960434146636886,0.0,0.0,0.0,0.0,0.2322986845493973,0.5871414378349478,0.009905493149319228,0.0,0.004180351884671164,0.0,0.003348296349324247,0.0,0.0,0.0,0.025122957186565133,0.061398918306107726,0.0,0.0,0.6468190282003272,0.0,0.0,0.0,0.0,0.00016233557662141424,0.00469688253194991,0.0018584240204877788,2.058315198355472,0.5340422899086986,1.5242729084467734,3.5243655022123197,1.8180824967158025,0.27449820697207344,1.4317847985244436,12.986436263466107,2.697739959384743,10.288696304081368,0.9340979614883206,0.26946067073973634,0.4879908601993637,0.1766464305492206,0.0,0.0,0.0,0.0,0.0011135622082150288,0.027206729704377583,0.005568115727756366,0.7649800798754602,0.7649800798754602,0.0,0.0,0.0,0.0,0.0,0.04748042558370688,1.9844640188607343,0.07248750554869728,0.07248750554869728,0.0,0.06999954035459481,10.288696304081368,13.4473545768718,4.2515663769804,0.022634483321431902,1.9844640188607343,0.0,5.446654559373464,4.391340138837394,22.972437116936863,2.436938983455016,0.6641433181962679,1.7727956652587467,38.50388221548978,3.7448501369222833,29.227666568754934,5.531365509812564,19.184630615095767,8.8959343110144,10.288696304081368,13.146175723398278,1.7726076874552048,9.571331328253253,1.8022367076898191,0.2153381835619617
IE4 0,0.8560895522752384,0.02800249310412611,0.6427794498445139,8.10698292997542,0.0,0.0,0.0,0.0,0.0,0.0,0.023522094207465937,0.05097520506593014,0.0,0.0,0.34795897931187114,0.0,0.0,0.026509026805239387,0.9577972741335296,0.0,0.0,2.86453608353698,4.500481707259397,0.09098401936156654,0.0787005872475192,0.012283432114047341,0.8300111102434349,0.01706517165482034,0.0,9.989358010521311,7.6117075376644925,0.2466897468681151,9.582862834763393,1.6379105583194071,1.6379105583194071,0.0,5.029748276011193,2.4201279373945,25.142416226090518,0.023120808707578683,0.0008695657954173947,0.02225124291216128,1.1582857905947046,1.1582857905947046,0.0,0.048480997442924285,0.5567343668989939,0.060485385104912415,1.6499869008182648,0.0,0.014217627175245016,0.0,0.00016944142068615946,0.0,1.8285128560944448,0.08125889888574789,0.016251779777149578,0.0,0.006980218624046413,0.006772117408049087,2.267206652822172,2.267206652822172,0.0,0.0,0.0,0.0,0.7253883489909928,1.0602964260499597,0.012456744325394193,0.0017608828498508254,0.0006777656827446378,0.0,0.04282808105349222,0.0,0.06500711910859831,0.0,0.00020810121599732526,0.009954683465311866,0.9554478256863206,0.0,0.4078016405274411,0.0,0.0,0.0,0.0,0.00079073325477803,0.00016848338380500352,0.011654017756035744,0.18243358057449047,0.0044236372772002855,0.17800994329729025,2.8204448750042235,0.9327080912271479,1.1753487996946088,0.7123879840824664,9.807833914855234,1.7008509848798137,8.10698292997542,1.417829568253321,0.41229898991305736,0.7572078306171061,0.24832274772315766,0.0,0.0,0.9554478256863206,0.0,0.0,0.0,0.0002777724813560904,0.4822989398008372,0.4822989398008372,0.0,0.0,0.0,0.0,0.0,0.24827080728843004,9.600947849203395,0.10520164653681156,0.0911573315729134,0.018085014439999846,0.8300111102434349,8.10698292997542,9.989358010521311,9.440220393758937,0.2895178279216073,9.582862834763393,2.674617282891475,5.030539009265972,2.4202964207783046,25.15481333583293,0.21253460790611564,0.005501304288615006,0.20703330361750066,17.96660808320196,1.3347829041679402,12.781121442155467,3.8507037368785535,13.715625298072949,5.608642368097527,8.10698292997542,6.652681449631636,1.0943791138825152,4.429565293954798,1.128737041794323,0.048480997442924285
IT0 0,10.693270004813511,0.34977441177097507,8.02884954321113,94.74338347158825,0.0,0.0,0.0,0.0,0.0,0.0,0.29381050588761903,0.636722676818135,0.0,0.0,4.346296840666136,0.0,0.0,0.3311197764765231,11.963683980214432,0.0,0.0,26.05229162350653,14.552023270406275,7.94280762294178,0.4164583097859594,7.52634931315582,10.53568791244099,1.7535183071013813,0.0,58.318578043425354,42.822413149153654,2.2180982552408413,31.38446235158719,18.946807869492506,18.946807869492506,0.0,44.95912269706195,23.401657376137795,230.22747170722442,0.9275315911865916,0.1631387922195873,0.7643927989670042,14.467952177024022,14.467952177024022,0.0,12.633119234768207,6.954074945065821,0.7555127294253062,20.609707697008048,0.0,1.1448516629840932,0.0,0.01741082007051017,0.0,10.410726883875354,0.9399760793132085,0.1879952158626417,0.0,0.2716830488827167,0.23264128664213174,28.319295371499173,28.319295371499173,0.0,0.0,0.0,0.0,6.5972388746707535,3.428401506558618,0.06591710263703315,1.0789345603470601,0.06964328028204068,0.0,0.3850865026459795,0.0,0.7519808634505668,0.0,0.03904176224058499,1.022885679142472,11.052304590537295,0.0,5.09378141454508,2.482196456837619e-05,4.558330253061231e-05,0.00019958071519274523,0.0002699859822917337,0.003916551842808889,0.0608413645158766,0.10922103439558035,6.945058709078754,0.829916317342721,6.1151423917360335,8.254479208056537,5.117971757126886,1.3043482999433818,1.8467154874010236,115.98842585171691,21.24504238012868,94.74338347158825,25.6428806969434,2.8820803494081804,17.83987201781997,5.130309485476249,0.0,0.0,11.052304590537295,0.0,0.9362631177833072,1.7193628984767637,7.528012625311951,6.024314597250834,6.024314597250834,0.0,0.0,0.0,0.0,0.0,1.3881531872171626,42.28704975547564,9.087659285925875,0.48237541242299253,10.90258740388845,10.53568791244099,94.74338347158825,58.318578043425354,53.23314003302901,2.6031847578868206,31.38446235158719,30.93908853934301,45.89932718865264,25.181907222432965,237.97775989139478,8.144273349148062,1.0320968718028933,7.11217647734517,201.12863353239683,19.5207075900819,145.91844376204597,36.53231329320591,164.79998799749094,70.05660452590273,94.74338347158825,85.95905309235253,11.225048371940616,62.08149357340788,13.340004207181147,12.633119234768207
IT1 0,0.3085751757061528,0.010093423295321268,0.23168812322137247,2.7340052377411763,0.0,0.0,0.0,0.0,0.0,0.0,0.008478475568069865,0.01837387551112102,0.0,0.0,0.1254208778676621,0.0,0.0,0.009555107386237466,0.34523545039316866,0.0,0.0,0.7517897202308285,0.4199270321916791,0.2292052156867027,0.012017717317400794,0.21718749836930187,0.3040278368827521,0.05060119303769519,0.0,1.6828963879694725,1.2357243065697754,0.06400755414726761,0.9056599132187579,0.5467471189605794,0.5467471189605794,0.0,1.2973832307231934,0.6753004958638787,6.643663023795409,0.026765734297794105,0.004707688242323273,0.02205804605547083,0.41750099671323715,0.41750099671323715,0.0,0.3645533111789561,0.20067340458825939,0.02180179431789394,0.5947333389126013,0.0,0.033036929106229816,0.0,0.00050242319328208,0.0,0.30042184252099885,0.02712484429020198,0.005424968858040396,0.0,0.007839944610734596,0.0067133183647085145,0.8172085378187546,0.8172085378187546,0.0,0.0,0.0,0.0,0.1903762033513239,0.09893321657466315,0.0019021666449184308,0.031134762461311388,0.00200969277312832,0.0,0.011112422595011742,0.0,0.021699875432161585,0.0,0.0011266262460260822,0.029517362605322187,0.31893581939367127,0.0,0.14699100408896815,7.16286231864596e-07,1.3153951580123518e-06,5.759291052263581e-06,7.790972442140528e-06,0.0001130197472347549,0.0017556963152747143,0.0031517861107269157,0.20041322350214966,0.02394885505838301,0.17646436844376664,0.23819910755477572,0.14768906363569362,0.03144020430673677,0.0445135031975918,3.3470723988978532,0.6130671611566775,2.7340052377411763,0.7399753689104775,0.08316805334734362,0.34749509607267814,0.09993106372945795,0.0,0.0,0.31893581939367127,0.0,0.02701769953878696,0.04961557206179983,0.21723549648780083,0.17384335516815905,0.17384335516815905,0.0,0.0,0.0,0.0,0.0,0.040057869431873776,1.2202753509933735,0.26224214479293256,0.013919883962319225,0.31461543777461537,0.3040278368827521,2.7340052377411763,1.6828963879694725,1.5361461490907742,0.07511997674227935,0.9056599132187579,0.8928077826444526,1.3245146662954472,0.7266730796361114,6.867312715342257,0.23501890241067833,0.029783169546732366,0.205235732863946,5.803959256977551,0.563308115460141,3.5172397466220833,0.8805802819584051,4.7556252885980035,2.0216200508568285,2.7340052377411763,2.480516240548233,0.3239206783446451,1.2092583709164377,0.2598441311100174,0.3645533111789561
LT6 0,0.3296386715825957,0.01078240541928398,0.24750327042796905,4.125703472734086,0.0,0.0,0.0,0.0,0.0,0.0,0.009057220552198549,0.01962808544611372,0.0,0.0,0.13398216974002278,0.0,0.0,0.01020734379692217,0.36880139496118935,0.0,0.0,0.21334309392795603,0.7134092004974767,0.01613622320791543,0.01613622320791543,0.0,0.05944531691182425,0.0001280439311366568,0.0,5.8556946813458834,0.9304067523503444,0.003654457924911592,0.9373716077307184,0.7772477507543838,0.7772477507543838,0.0,0.7550199663722835,0.3839157928228066,12.21356977213346,0.1555825021547204,0.149216849477741,0.006365652676979393,0.4459998236281229,0.4459998236281229,0.0,0.04481395387586503,0.2143714715840365,0.023289995705653405,0.6353301341768387,0.0,0.002554044561908027,0.0,1.27135818149872e-06,0.0,0.22273596858772315,0.03856028405637095,0.00771205681127419,0.0,0.03764738781349362,0.0019373725538632941,0.8729916014665287,0.8729916014665287,0.0,0.0,0.0,0.0,0.0540250114363876,0.16807650265048285,0.002554044561908027,0.0,5.0854327259948805e-06,0.0,0.0006344545008527071,0.0,0.03084822724509676,0.0,0.03571001525963032,7.46922931630498e-05,0.4533945212733906,0.0,0.15702468356890975,0.0,0.0,0.0,0.0,0.0,0.06585351105772043,0.007182880353195231,0.8100181172205482,0.7590928958047131,0.05092522141583514,0.8310299079194324,0.6741882723096723,0.07784304224981405,0.07899859335994619,4.780618905033946,0.6549154322998602,4.125703472734086,0.8984202522903674,0.38712361691709146,0.3072035827642741,0.20409305260900185,0.0,0.0,0.4533945212733906,0.0,0.0,0.08904638901838946,0.00018854914159550072,0.185709989567222,0.185709989567222,0.0,0.0,0.0,0.0,0.0,0.011517183319799626,0.9373716077307184,0.01869026776982345,0.01869026776982345,0.0,0.05944531691182425,4.125703472734086,5.8556946813458834,1.1531427209380674,0.0042889124257642994,0.9373716077307184,1.2692025560841451,0.7550199663722835,0.5388156928989165,12.233201621104126,1.0032480071887622,0.9440197605420844,0.059228246646677835,9.038534310348917,0.9126457598316909,6.581386270194393,1.54450228032283,6.2853203196958205,2.159616846961734,4.125703472734086,3.4226000451934904,0.4387203891411429,2.5134340191014544,0.470445636950893,0.04481395387586503
LU0 0,0.2055189038584349,0.006722476255863821,0.15431017421446142,1.4599113777122894,0.0,0.0,0.0,0.0,0.0,0.0,0.005646880054925611,0.012237467729007722,0.0,0.0,0.08353348995536387,0.0,0.0,0.006363944188884418,0.2299355778555662,0.0,0.0,0.0505432453574652,0.2905500319226452,0.08830593604842818,0.08830593604842818,0.0,0.0,0.016958155338570556,0.0,12.582896447196612,2.5593008960297534,2.218207618749643,1.7704275349130332,0.0,0.0,0.0,0.524843090835585,0.3525582451563318,9.129437833188394,0.012964257652220866,0.005296132542406917,0.007668125109813948,0.2780662670221325,0.2780662670221325,0.0,0.027756244618450214,0.1336535839285822,0.014520548712665856,0.3961075080705132,0.0,0.013977080810214086,0.0,0.0001683788473333247,0.0,0.4663570743605343,0.0,0.0,0.0,0.003601227730303857,0.0023337772073346807,0.5442816407117612,0.5442816407117612,0.0,0.0,0.0,0.0,0.012799099132739215,0.06845248586153757,0.013977080810214086,0.0,0.0006735153893332987,0.0,0.3851054893662576,0.0,0.0,0.0,0.0012674505229691765,0.009892257280832824,0.0,0.0,0.09789974183206178,0.0,0.0,0.0,0.0,0.0006200084407403625,0.0005024598836050649,0.006817238217038765,0.0882873777096278,0.02694237683111621,0.0613450008785116,0.3306031370253579,0.07372353459023949,0.23248733695668716,0.024392265478431242,1.868229677018732,0.4083182993064421,1.4599113777122894,0.7176976691381016,0.18121481137562973,0.4125019306142173,0.1239809271482546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11578408961599512,0.11578408961599512,0.0,0.0,0.0,0.0,0.0,3.5579378803863566,1.7704275349130332,0.10228301685864223,0.10228301685864223,0.0,0.0,1.4599113777122894,12.582896447196612,3.0256579703902884,2.6033131081159007,1.7704275349130332,0.0,0.5254630992763253,0.3530607050399368,9.146363788050047,0.10485286309215253,0.033505959896492306,0.07134690319566023,3.7046609729301947,0.14101203554284575,3.2407476099396813,0.32290132744766903,2.8063616743686204,1.3464502966563312,1.4599113777122894,2.6348885357861267,0.30003756829638234,2.039567446117445,0.29528352137229946,0.027756244618450214
LV6 0,0.2794583703633181,0.009141019263920622,0.20982629338154304,1.8206237645545689,0.0,0.0,0.0,0.0,0.0,0.0,0.007678456181693324,0.016640137353388453,0.0,0.0,0.11358630537347768,0.0,0.0,0.008653498236511523,0.312659422903141,0.0,0.0,0.5737992586214659,1.2575408866022575,0.013211838520105379,0.013211838520105379,0.0,0.035278030328805984,0.0015941857649006724,0.0,3.0000720457217755,1.8381289748077336,0.006788829584010303,1.2333809326402854,2.6139693245497746,2.6139693245497746,0.0,0.8063316853604712,0.7673025408736315,6.547098069510286,0.2153566912945194,0.19933017076650286,0.016026520528016525,0.3781060738263914,0.3781060738263914,0.0,0.038556615167664,0.18173808859756432,0.01974460161006855,0.5386149722281,0.0,0.002091172382179841,0.0,1.5828794828801004e-05,0.0,0.4427540431521583,0.12968245912767076,0.02593649182553416,0.0,0.052580583532543065,0.004877636682439813,0.7400976624357328,0.7400976624357328,0.0,0.0,0.0,0.0,0.14530356215647494,0.2962718647484593,0.002091172382179841,0.0,6.3315179315204e-05,0.0,0.001178616247224011,0.0,0.10374596730213664,0.0,0.04770294685010325,0.0009299416961920587,1.5248154393207018,0.0,0.13312109882710765,0.0,0.0,0.0,0.0,3.5771548332096796e-05,0.04714579370473513,0.0009306744849038519,1.1422405201234698,1.0140283558993377,0.1282121642241322,0.3768257191156564,0.3150364327898837,0.034755252616184354,0.02703403370958837,2.3758426002500888,0.5552188356955206,1.8206237645545689,0.8720883835630799,0.3464542332946444,0.3852382463447972,0.14039590392363832,0.0,0.0,1.5248154393207018,0.0,0.0,0.0,0.0,0.1574396923621894,0.1574396923621894,0.0,0.0,0.0,0.0,0.0,0.014920869893077822,1.2333809326402854,0.01530301090228522,0.01530301090228522,0.0,0.035278030328805984,1.8206237645545689,3.0000720457217755,2.280883017959892,0.007967445831234314,1.2333809326402854,4.268467222998147,0.8063674569088033,0.8144483345783667,6.5480646416313455,1.410177794950532,1.2610614735159438,0.14911632143458856,7.52380725689345,0.4673615264153178,5.717941061991392,1.3385046684867394,3.651486028874402,1.830862264319834,1.8206237645545689,3.7368906398750896,0.4340502075104912,2.8701332628478595,0.4327071695167389,0.038556615167664
ME0 0,0.05609808500398778,0.0018349555070540074,0.04212023861330915,0.8021451639842457,0.0,0.0,0.0,0.0,0.0,0.0,0.0015413626259253663,0.003340318053507648,0.0,0.0,0.022801157130653102,0.0,0.0,0.0017370912133444604,0.06276281816327528,0.0,0.0,0.336692068162277,0.2690836149145601,0.038158789263754704,0.004192297147178029,0.033966492116576666,0.034722222222222224,0.006503279570823118,0.0,0.4678153939382157,0.6341544694747271,0.02837878639789002,0.1935641423094856,0.0,0.0,0.0,0.23049069717081505,0.09382993659075033,1.1644811006531768,0.01337363113209462,0.005572842131003853,0.0078007890010907705,0.07590048794194629,0.07590048794194629,0.0,0.02616064942481943,0.03648185140904497,0.003963503895236657,0.10812082120564227,0.0,0.005532800416156219,0.0,6.457157020675437e-05,0.0,0.15358270503338525,0.0,0.0,0.0,0.003707824795339957,0.0023741531742450172,0.1485661765099239,0.1485661765099239,0.0,0.0,0.0,0.0,0.0852607529876291,0.06339507940723359,0.0006635576115109908,0.004869242804645228,0.0002582862808270175,0.0,0.004926872638522573,0.0,0.0,0.0,0.0013336716210949387,0.0037935797496468186,0.0,0.0,0.02672254442806118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09075636018285856,0.028350048174132413,0.062406312008726164,1.1819444444444442,0.498629267533267,0.4017853282569762,0.2557592127645173,0.9135990216739232,0.1114538576896775,0.8021451639842457,0.6230555555555556,0.1793726083768667,0.3123735208271489,0.11068903165128408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031604225107494194,0.031604225107494194,0.0,0.0,1.9827777777777773,0.0,0.0,0.013935857690514409,0.1935641423094856,0.04369158967991092,0.004855854758689018,0.0,0.034722222222222224,0.8021451639842457,0.4643884089675431,0.7877371745081123,0.03330565903641259,0.1935641423094856,0.0,0.22983871723376426,0.09872254479131204,1.163859097382372,0.10783781611029317,0.0352565619262312,0.07258125418406194,2.9847222222222216,0.5805585818386318,1.8032653909226009,0.5767999879564051,1.1696699112332878,0.3675247472490419,0.8021451639842457,0.7777777777777778,0.1910946285587961,0.43594340137768056,0.1301277555643222,0.025969009402786014
MK0 0,0.15925398688304132,0.005209161422008796,0.11957299303813446,2.5272562457695567,0.0,0.0,0.0,0.0,0.0,0.0,0.00437569559448739,0.00948265823050249,0.0,0.0,0.06472903982988132,0.0,0.0,0.004931339479501661,0.1781741572783889,0.0,0.0,1.0607894560352866,0.8477807720603907,0.11891687737078326,0.01190129814304787,0.1070155792277354,0.0,0.01846182805339957,0.0,1.4449321925127263,1.9891333146332115,0.08056308653753402,0.12256471126156185,0.0,0.0,0.0,0.7119120762853683,0.28981067694259915,3.596709838344157,0.04039779463233266,0.015820456751225266,0.02457733788110741,0.2154700166728312,0.2154700166728312,0.0,0.0808018825818148,0.10356646372781013,0.011251788671539002,0.3069386743031069,0.0,0.017224883571634243,0.0,0.0001833089310266624,0.0,0.4823449912659231,0.0,0.0,0.0,0.011266151569088088,0.007480059355119649,0.421756926702456,0.421756926702456,0.0,0.0,0.0,0.0,0.26862440887474204,0.19973393542285925,0.0018837397952568536,0.015341143776377391,0.0007332357241066497,0.0,0.01398664696832188,0.0,0.0,0.0,0.0037860922139684398,0.010769399697816416,0.0,0.0,0.07586126584401992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27710020611150266,0.0804815030626434,0.19661870304885928,3.0461111111111108,1.2850689889000722,1.035482469956757,0.6591434846476375,2.8436569070276825,0.3164006612581252,2.5272562457695567,1.4380555555555556,0.4140044554467405,0.7209798115569104,0.2554779834412384,0.0,0.0,0.0,0.0,0.0001169940713959258,0.0006487916134994066,0.0009008809817713343,0.08971961966900979,0.08971961966900979,0.0,0.03555555555555556,6.1241666666666665,0.0,0.0,0.00978570307429087,0.13354763025904248,0.1361417609424175,0.013785037938304724,0.010982918997480641,0.0,2.5272562457695567,1.4347376832391752,2.4714783058991343,0.09454973350585592,0.12256471126156185,0.0,0.7100915145917909,0.3050053628863555,3.595766975983953,0.32876415231292344,0.1000880520278371,0.22867610028508634,5.271388888888889,1.386199302752195,2.7654141775090406,1.0554235539946657,3.57060347007198,1.0433472243024222,2.5272562457695567,2.3166666666666664,0.4805695359412517,1.4226881278609165,0.3658634120533381,0.08023179663205943
NL0 0,2.9557450765472932,0.09668174422126316,2.219268053364669,17.860634610191,0.0,0.0,0.0,0.0,0.0,0.0,0.08121266514586105,0.17599760562335465,0.0,0.0,1.2013673536934162,0.0,0.0,0.09152538452946243,3.306902379344085,0.0,0.0,22.183386352925496,5.9496506923872605,0.3473148519421536,0.3473148519421536,0.0,4.41222165373611,1.8350217974752687,0.0,27.902785244995798,35.37906533261907,7.246028287306317,38.47728075110821,122.56181479295387,122.56181479295387,0.0,17.503066570779833,3.3959947520035154,63.6333769474018,0.30956791199944195,0.0549126854424327,0.25465522655700923,3.9991114407202564,3.9991114407202564,0.0,1.7978477145823593,1.922187765909466,0.2088325675179284,5.696764603071742,0.0,0.05497306262085005,0.0,0.01822007458486084,0.0,8.277219624811764,6.0804529679161305,1.2160905935832258,0.0,0.09064526197514576,0.07750376460430718,7.827784936499138,7.827784936499138,0.0,0.0,0.0,0.0,5.617513458482573,1.4017151442273994,0.05497306262085005,0.0,0.07288029833944333,0.0,1.2579910221017916,0.0,4.864362374332903,0.0,0.013141497370838593,1.070429381860574,71.49439196255643,0.0,1.4079808449868372,0.0,0.0,0.0,0.0,0.009215778817003443,0.008649896961920709,0.16387059733672502,2.3165924994247566,0.2793506869686832,2.0372418124560743,4.752377212580559,1.3482306322464774,1.7251561946744158,1.6789903856596635,23.73301316117093,5.872378550979932,17.860634610191,8.595284652022464,2.7389319639888887,3.180455616526769,2.6758970715068053,0.0,0.0,71.49439196255643,0.0,0.03960301883998164,0.31989592671552786,0.06411219423677039,1.6651911157560528,1.6651911157560528,0.0,0.0,0.0,0.0,0.0,6.146580884208305,38.47728075110821,0.4022879145630037,0.4022879145630037,0.0,4.41222165373611,17.860634610191,27.902785244995798,43.65628495743083,8.504019309408111,38.47728075110821,200.13665972342645,17.551885368436814,3.724540575680964,64.031700798038,2.716805673399345,0.3474048697819545,2.36940080361739,67.43845254066024,5.36250407842991,47.50391211787416,14.57203634435617,37.22510065414637,19.36446604395537,17.860634610191,40.08957348004408,5.7729070688937245,27.95993869215097,6.356727718999388,1.7978477145823593
NO3 0,1.9016560130911948,0.062202732472882175,1.427824230116615,8.983719316928623,0.0,0.0,0.0,0.0,0.0,0.0,0.05225029527722104,0.11323266937968285,0.0,0.0,0.7729311537080341,0.0,0.0,0.0588852534076618,2.127582261502462,0.0,0.0,3.7708225049718114,3.013633663475399,0.5225254439505674,0.14211371168961365,0.3804117322609538,6.9525000000000015,0.22045317054565736,0.0,9.922169200039537,7.746462087079582,0.9620059186323716,5.483539999402052,1.4727631100507663,1.4727631100507663,0.0,4.888611460840344,1.9900937826029776,24.698157992755267,0.27627834283597985,0.18891248690000875,0.08736585593597107,2.572933091764141,2.572933091764141,0.0,0.5548564526507583,1.2366898459328548,0.13435790214142554,3.665162719394998,0.0,0.07702744480398706,0.0,0.0021888967288221303,0.0,1.8319034341465323,0.07306571658288143,0.014613143316576285,0.0,0.07179943425312743,0.026589608328339023,5.036210467469279,5.036210467469279,0.0,0.0,0.0,0.0,0.9548878531989594,0.7100006645183417,0.022493786051210232,0.054533658752776826,0.00875558691528852,0.0,0.16701491642923122,0.0,0.05845257326630514,0.0,0.04520982592478842,0.12859768281830014,0.8591118141962805,0.0,0.9058613550374628,0.001573930134014285,0.013675526167231649,0.01030609925430962,0.02555555555555556,0.007374403181396498,0.020519038230023767,0.03710655858857973,1.6599585757175566,0.961031728229788,0.6989268474877686,37.123888888888885,0.9199428124093608,15.73651044580803,3.60480441136522,12.761867869463336,3.778148552534709,8.983719316928623,23.18611111111111,1.1775295006015796,12.413148712913602,1.9527069998512967,0.0,0.0,0.8591118141962805,0.0,0.01279135180595455,0.07093454974260177,0.09849632067366587,1.0713443196943668,1.0713443196943668,0.0,0.15555555555555556,40.607777777777784,0.0,1.471666666666667,0.8070865011665974,10.192913498833406,0.5995528887545545,0.1646074977408239,4.70937349943135,6.9525000000000015,8.983719316928623,9.913371841529608,9.578365521226118,1.1290208350616031,5.483539999402052,2.4049406408299285,4.906402966827131,2.1074455709051505,24.845081790800833,2.008036352806664,1.1951540410545851,0.8128823117520787,44.61083333333334,1.2601956334374806,21.556863624394566,4.938088234746877,21.44235574839112,12.458636431462494,8.983719316928623,28.934722222222234,1.6130541104131229,17.004313305361098,2.6749410956867083,0.5543644966039397
