name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
HU0 0,0.19397911604381798,0.006345012440491857,0.14564573199216327,1.4698137577259096,0.0,0.0,0.0,0.0,0.0,0.0,0.00532981045001316,0.011550339789291559,0.0,0.0,0.07884312458555183,0.0,0.0,0.006006611776998958,0.21702480551458347,0.0,0.0,0.13104861396470813,0.3560216390745238,0.03665452669565089,0.03665452669565089,0.0,0.06999954035459481,0.015036469789250868,0.0,13.4473545768718,2.2037778500633145,0.01573843800059582,1.9844640188607343,0.0,0.0,0.0,5.4453786615886255,4.359436526601066,22.964855844949874,0.5322128088617141,0.014996867300143468,0.02721915907940667,40.06175457313756,16.456224326836153,0.0,0.2153381835619617,0.0,0.0,0.0,0.0,0.0014150704499027466,0.0,0.00014929828159539868,0.0,0.11754120267623848,0.0,0.0,0.0,0.011873085777527484,0.008284091893732467,0.5137204878090984,0.5137204878090984,0.0,0.0,0.0,0.0,0.033185526364199615,0.08387734826213539,0.0014150704499027466,0.0,0.0005971931263815947,0.0,0.00047832804990346377,0.0,0.0,0.0,0.003588993883795019,0.008771274043729675,0.0,0.0,0.09240271831433247,0.0,0.0,0.0,0.0,0.00016233557662141424,0.00469688253194991,0.0018584240204877788,1.2633538916672418,0.23552699828414514,1.0278268933830967,3.5243655022123197,1.8180824967158025,0.27449820697207344,1.4317847985244436,1.860963159462923,0.3855305675492102,1.4698137577259096,0.9340979614883206,0.26946067073973634,0.4879908601993637,0.1766464305492206,0.0,0.0,0.0,0.0,0.0011135622082150288,0.027206729704377583,0.005568115727756366,0.13833007510250772,0.11023735044639292,0.0,0.0,0.0,0.0,0.0,0.04748042558370688,1.9844640188607343,0.038069597145553635,0.038069597145553635,0.0,0.06999954035459481,7.835489724364215,13.4473545768718,2.321319052739553,0.016216766050499282,1.9844640188607343,0.0,5.446654559373464,4.391340138837394,22.972437116936863,1.8074397863064835,0.3862255162203849,1.4212142700860986,38.50388221548978,3.7448501369222833,29.227666568754934,5.531365509812564,42.574768295512094,1.2708477587163431,1.4698137577259096,13.146175723398278,1.7726076874552048,9.571331328253253,1.8022367076898191,0.2153381835619617
IE4 0,0.1222985074678912,0.0040003561577323,0.0918256356920734,1.1581404185679172,0.0,0.0,0.0,0.0,0.0,0.0,0.003360299172495134,0.0072821721522757345,0.0,0.0,0.049708425615981586,0.0,0.0,0.0037870038293199115,0.13682818201907565,0.0,0.0,0.4092194405052829,0.6429259581799138,0.08839848085947064,0.07114226389460686,0.017256216964863774,0.8300111102434349,0.0024378816649743345,0.0,9.989358010521311,9.454173447137244,0.1881456186548524,9.582862834763393,1.5277967464265818,0.2339872226170581,0.0,5.029748276011193,2.4201279373945,25.142416226090518,0.3640432638722703,0.0001242236850596278,0.0031787489874516113,36.70598091319821,13.038989072827102,0.0,0.048480997442924285,0.0,0.0,0.0,0.0,0.0020310895964635732,0.0,2.420591724087992e-05,0.0,0.26121612229920643,0.011608414126535413,0.0023216828253070825,0.0,0.0009971740891494877,0.0009674453440070123,0.3238866646888817,0.3238866646888817,0.0,0.0,0.0,0.0,0.10362690699871327,0.1514709180071371,0.0017795349036277418,0.0002515546928358322,9.682366896351967e-05,0.0,0.006118297293356031,0.0,0.00928673130122833,0.0,2.9728745142475043e-05,0.001422097637901695,0.13649254652661724,0.0,0.058257377218205876,0.0,0.0,0.0,0.0,0.00079073325477803,0.00016848338380500352,0.011654017756035744,0.06129985358491239,0.0006319481824571838,0.0606679054024552,2.8204448750042235,0.9327080912271479,1.1753487996946088,0.7123879840824664,1.4119304744604209,0.243656483486926,1.1581404185679172,1.417829568253321,0.41229898991305736,0.7572078306171061,0.24832274772315766,0.0,0.0,0.13649254652661724,0.0,0.0,0.0,0.0002777724813560904,0.06913793924128196,0.06889984854297675,0.0,0.0,0.0,0.0,0.0,0.24827080728843004,9.600947849203395,0.09042957045593422,0.0729217987982346,0.018085014439999846,0.8300111102434349,8.133992656626017,9.989358010521311,9.715389569436454,0.1942639159482084,9.582862834763393,1.6758977070797347,5.030539009265972,2.4202964207783046,25.15481333583293,0.426340291546332,0.012221933826456413,0.4141183577198757,17.96660808320196,1.3347829041679402,12.781121442155467,3.8507037368785535,38.510935991588795,0.8012346240139324,1.1581404185679172,6.652681449631636,1.0943791138825152,4.429565293954798,1.128737041794323,0.048480997442924285
IT0 0,1.5276100006876447,0.049967773110139294,1.1469785061730187,13.53476906736975,0.0,0.0,0.0,0.0,0.0,0.0,0.04197292941251701,0.0909603824025907,0.0,0.0,0.6208995486665909,0.0,0.0,0.04730282521093186,1.7090977114592047,0.0,0.0,3.721755946215219,2.0788604672008963,10.679842995744545,0.2595753191036154,10.420267676640933,10.53568791244099,0.25050261530019735,0.0,58.318578043425354,34.00821963686292,1.306635493514924,31.38446235158719,21.239505241192067,2.706686838498929,0.0,44.95912269706195,23.401657376137795,230.22747170722442,0.3493421823815841,0.023305541745655325,0.10919897128100059,318.9121108844594,90.5905938028497,0.0,12.633119234768207,0.0,0.0,0.0,0.0,0.16355023756915618,0.0,0.002487260010072881,0.0,1.487246697696479,0.13428229704474406,0.026856459408948815,0.0,0.03881186412610238,0.03323446952030454,4.045613624499882,4.045613624499882,0.0,0.0,0.0,0.0,0.9424626963815363,0.4897716437940884,0.009416728948147591,0.15413350862100864,0.009949040040291526,0.0,0.05501235752085422,0.0,0.10742583763579526,0.0,0.005577394605797856,0.14612652559178174,1.578900655791042,0.0,0.7276830592207256,2.482196456837619e-05,4.558330253061231e-05,0.00019958071519274523,0.0002699859822917337,0.003916551842808889,0.0608413645158766,0.10922103439558035,9.6422879721294,1.2507775477502143,8.391510424379188,8.254479208056537,5.117971757126886,1.3043482999433818,1.8467154874010236,16.718899936606075,3.0383630987407906,13.53476906736975,25.6428806969434,2.8820803494081804,17.83987201781997,5.130309485476249,0.0,0.0,1.578900655791042,0.0,0.9362631177833072,1.7193628984767637,7.528012625311951,9.589449492383283,1.663148890819727,0.0,0.0,0.0,0.0,0.0,1.3881531872171626,42.28704975547564,10.843393233313705,0.26899204805176313,10.90258740388845,10.53568791244099,79.57617924142383,58.318578043425354,35.4954663345594,1.3616478510357783,31.38446235158719,22.952688194027846,45.89932718865264,25.181907222432965,237.97775989139478,10.030442018637089,1.314182955428014,8.716259063209073,201.12863353239683,19.5207075900819,145.91844376204597,36.53231329320591,349.266305354505,10.008086360843246,13.53476906736975,85.95905309235253,11.225048371940616,62.08149357340788,13.340004207181147,12.633119234768207
IT1 0,0.04408216795802183,0.0014419176136173239,0.03309830331733892,0.39057217682016804,0.0,0.0,0.0,0.0,0.0,0.0,0.0012112107954385524,0.002624839358731574,0.0,0.0,0.017917268266808867,0.0,0.0,0.0013650153408910665,0.04931935005616695,0.0,0.0,0.10739853146154693,0.059989576027382724,0.3081877131543983,0.007490552437684913,0.30069716071671343,0.3040278368827521,0.0072287418625278845,0.0,1.6828963879694725,0.9813735503895961,0.0377055172845881,0.9056599132187579,0.6129073762060022,0.07810673128008275,0.0,1.2973832307231934,0.6753004958638787,6.643663023795409,0.010080950472721947,0.0006725268917604674,0.0031511494364958328,9.202831370263185,2.6141683869813193,0.0,0.3645533111789561,0.0,0.0,0.0,0.0,0.004719561300889974,0.0,7.177474189743999e-05,0.0,0.04291740607442841,0.00387497775574314,0.000774995551148628,0.0,0.0011199920872477993,0.0009590454806726451,0.11674407683125065,0.11674407683125065,0.0,0.0,0.0,0.0,0.02719660047876056,0.01413331665352331,0.00027173809213120435,0.004447823208758772,0.00028709896758975995,0.0,0.0015874889421445347,0.0,0.003099982204594512,0.0,0.0001609466065751546,0.004216766086474598,0.045562259913381614,0.0,0.02099871486985259,7.16286231864596e-07,1.3153951580123518e-06,5.759291052263581e-06,7.790972442140528e-06,0.0001130197472347549,0.0017556963152747143,0.0031517861107269157,0.27824703798462097,0.03609362724335925,0.24215341074126176,0.23819910755477572,0.14768906363569362,0.03144020430673677,0.0445135031975918,0.48245648741961034,0.08767789709144085,0.39057217682016804,0.7399753689104775,0.08316805334734362,0.34749509607267814,0.09993106372945795,0.0,0.0,0.045562259913381614,0.0,0.02701769953878696,0.04961557206179983,0.21723549648780083,0.276722280528355,0.04799340715975314,0.0,0.0,0.0,0.0,0.0,0.040057869431873776,1.2202753509933735,0.3129072744552884,0.007762290529816119,0.31461543777461537,0.3040278368827521,2.2963259583264306,1.6828963879694725,1.0242909564640246,0.03929300622673263,0.9056599132187579,0.6623446138751268,1.3245146662954472,0.7266730796361114,6.867312715342257,0.28944798054459075,0.03792331402823329,0.2515246665163574,5.803959256977551,0.563308115460141,3.5172397466220833,0.8805802819584051,10.078760893018782,0.2888028644081183,0.39057217682016804,2.480516240548233,0.3239206783446451,1.2092583709164377,0.2598441311100174,0.3645533111789561
LT6 0,0.04709123879751368,0.0015403436313262827,0.03535761006113843,0.5893862103905837,0.0,0.0,0.0,0.0,0.0,0.0,0.0012938886503140786,0.002804012206587674,0.0,0.0,0.0191403099628604,0.0,0.0,0.0014581919709888815,0.05268591356588419,0.0,0.0,0.03047758484685085,0.1019156000710681,0.00915052966695415,0.00915052966695415,0.0,0.05944531691182425,1.829199016237954e-05,0.0,5.8556946813458834,0.93940314488467,0.003548581911849393,0.9373716077307184,0.2217496786791977,0.11103539296491197,0.0,0.7550199663722835,0.3839157928228066,12.21356977213346,0.5500907033689456,0.02131669278253443,0.000909378953854199,16.57680676282645,5.730041101419591,0.0,0.04481395387586503,0.0,0.0,0.0,0.0,0.0003648635088440039,0.0,1.8162259735696002e-07,0.0,0.03181942408396045,0.005508612008052993,0.0011017224016105986,0.0,0.0053781982590705175,0.00027676750769475627,0.1247130859237898,0.1247130859237898,0.0,0.0,0.0,0.0,0.007717858776626799,0.024010928950068976,0.0003648635088440039,0.0,7.264903894278402e-07,0.0,9.063635726467244e-05,0.0,0.0044068896064423935,0.0,0.005101430751375761,1.0670327594721398e-05,0.06477064589619866,0.0,0.02243209765270139,0.0,0.0,0.0,0.0,0.0,0.06585351105772043,0.007182880353195231,0.1252044981151221,0.10844184225781617,0.01676265585730595,0.8310299079194324,0.6741882723096723,0.07784304224981405,0.07899859335994619,0.7455481790713486,0.0935593474714086,0.5893862103905837,0.8984202522903674,0.38712361691709146,0.3072035827642741,0.20409305260900185,0.0,0.0,0.06477064589619866,0.0,0.0,0.08904638901838946,0.00018854914159550072,0.10301708836101882,0.026529998509603143,0.0,0.0,0.0,0.0,0.0,0.011517183319799626,0.9373716077307184,0.00951539317579815,0.00951539317579815,0.0,0.05944531691182425,3.9794039754169415,5.8556946813458834,0.9712225689686304,0.0036392182691140657,0.9373716077307184,0.2920289365834493,0.7550199663722835,0.5388156928989165,12.233201621104126,0.6806733997431381,0.5617667342164797,0.11890666552665845,9.038534310348917,0.9126457598316909,6.581386270194393,1.54450228032283,17.550085116182608,0.3085166924231048,0.5893862103905837,3.4226000451934904,0.4387203891411429,2.5134340191014544,0.470445636950893,0.04481395387586503
LU0 0,0.029359843408347845,0.0009603537508376886,0.022044310602065915,0.20855876824461275,0.0,0.0,0.0,0.0,0.0,0.0,0.0008066971507036587,0.001748209675572532,0.0,0.0,0.011933355707909123,0.0,0.0,0.0009091348841263453,0.032847939693652316,0.0,0.0,0.0072204636224950285,0.04150714741752075,0.1445172820237012,0.1445172820237012,0.0,0.0,0.0024225936197957943,0.0,12.582896447196612,4.800882621386945,3.2346456947071864,1.7704275349130332,0.0,0.0,0.0,0.524843090835585,0.3525582451563318,9.129437833188394,0.052329200500048405,0.0007565903632009883,0.0010954464442591355,19.43480996183744,11.274929070745044,0.0,0.027756244618450214,0.0,0.0,0.0,0.0,0.001996725830030584,0.0,2.405412104761781e-05,0.0,0.06662243919436205,0.0,0.0,0.0,0.0005144611043291225,0.0003333967439049544,0.07775452010168017,0.07775452010168017,0.0,0.0,0.0,0.0,0.0018284427332484593,0.009778926551648227,0.001996725830030584,0.0,9.621648419047126e-05,0.0,0.05501506990946537,0.0,0.0,0.0,0.0001810643604241681,0.0014131796115475462,0.0,0.0,0.013985677404580257,0.0,0.0,0.0,0.0,0.0006200084407403625,0.0005024598836050649,0.006817238217038765,0.11785470055412195,0.01183085299148496,0.10602384756263702,0.3306031370253579,0.07372353459023949,0.23248733695668716,0.024392265478431242,0.2736954166095767,0.058862621421554885,0.20855876824461275,0.7176976691381016,0.18121481137562973,0.4125019306142173,0.1239809271482546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016540584230856446,0.016540584230856446,0.0,0.0,0.0,0.0,0.0,3.5579378803863566,1.7704275349130332,0.14651400785373178,0.14651400785373178,0.0,0.0,2.7437407795767053,12.582896447196612,4.867505060581308,3.289660764616652,1.7704275349130332,0.0,0.5254630992763253,0.3530607050399368,9.146363788050047,0.17069836215849948,0.018040773642839233,0.15265758851566025,3.7046609729301947,0.14101203554284575,3.2407476099396813,0.32290132744766903,19.80280048277955,0.1923500423794759,0.20855876824461275,2.6348885357861267,0.30003756829638234,2.039567446117445,0.29528352137229946,0.027756244618450214
LV6 0,0.03992262433761687,0.0013058598948458029,0.029975184768791862,0.2600891092220813,0.0,0.0,0.0,0.0,0.0,0.0,0.0010969223116704748,0.002377162479055493,0.0,0.0,0.016226615053353953,0.0,0.0,0.0012362140337873605,0.04466563184330586,0.0,0.0,0.0819713226602094,0.17964869808603678,0.00958347327688693,0.00958347327688693,0.0,0.035278030328805984,0.0002277408235572389,0.0,3.0000720457217755,1.3248667593699728,0.006063082074910586,1.2333809326402854,2.661995617792825,0.3734241892213964,0.0,0.8063316853604712,0.7673025408736315,6.547098069510286,0.7060331214245418,0.02847573868092898,0.002289502932573789,9.619212457063757,3.3166469229028386,0.0,0.038556615167664,0.0,0.0,0.0,0.0,0.00029873891173997724,0.0,2.261256404114429e-06,0.0,0.06325057759316548,0.018526065589667254,0.003705213117933451,0.0,0.007511511933220439,0.0006968052403485448,0.10572823749081896,0.10572823749081896,0.0,0.0,0.0,0.0,0.020757651736639283,0.042324552106922764,0.00029873891173997724,0.0,9.045025616457717e-06,0.0,0.00016837374960343012,0.0,0.014820852471733804,0.0,0.006814706692871892,0.00013284881374172269,0.21783077704581452,0.0,0.01901729983244395,0.0,0.0,0.0,0.0,3.5771548332096796e-05,0.04714579370473513,0.0009306744849038519,0.1975516846119124,0.14486119369990538,0.05269049091200702,0.3768257191156564,0.3150364327898837,0.034755252616184354,0.02703403370958837,0.38064514838255936,0.07934763785507329,0.2600891092220813,0.8720883835630799,0.3464542332946444,0.3852382463447972,0.14039590392363832,0.0,0.0,0.21783077704581452,0.0,0.0,0.0,0.0,0.022491384623169915,0.022491384623169915,0.0,0.0,0.0,0.0,0.0,0.014920869893077822,1.2333809326402854,0.009882212188626907,0.009882212188626907,0.0,0.035278030328805984,2.074780367651664,3.0000720457217755,1.3881173369631383,0.0062314558245140155,1.2333809326402854,2.8983524604283066,0.8063674569088033,0.8144483345783667,6.5480646416313455,0.9110963179696746,0.785167138973369,0.1259291789963056,7.52380725689345,0.4673615264153178,5.717941061991392,1.3385046684867394,10.128077227560306,0.2615517520456906,0.2600891092220813,3.7368906398750896,0.4340502075104912,2.8701332628478595,0.4327071695167389,0.038556615167664
ME0 0,0.008014012143426825,0.00026213650100771535,0.006017176944758449,0.11459216628346368,0.0,0.0,0.0,0.0,0.0,0.0,0.00022019466084648092,0.00047718829335823546,0.0,0.0,0.003257308161521872,0.0,0.0,0.0002481558876206372,0.008966116880467898,0.0,0.0,0.04809886688032529,0.038440516416365735,0.005451255609107815,0.0005988995924540041,0.00485235601665381,0.034722222222222224,0.0009290399386890168,0.0,0.4678153939382157,0.2684506384963896,0.0159991332201395,0.1935641423094856,0.0,0.0,0.0,0.23049069717081505,0.09382993659075033,1.1644811006531768,0.0019105187331563745,0.0007961203044291219,0.0011143984287272527,1.7103667363726591,0.6093910049423044,0.0,0.02616064942481943,0.0,0.0,0.0,0.0,0.0007904000594508884,0.0,9.22451002953634e-06,0.0,0.02194038643334075,0.0,0.0,0.0,0.0005296892564771366,0.00033916473917785963,0.021223739501417697,0.021223739501417697,0.0,0.0,0.0,0.0,0.0121801075696613,0.009056439915319084,9.479394450157008e-05,0.0006956061149493183,3.689804011814536e-05,0.0,0.0007038389483603675,0.0,0.0,0.0,0.00019052451729927692,0.0005419399642352596,0.0,0.0,0.003817506346865883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028441384788027418,0.007023600652583582,0.02141778413544384,1.1819444444444442,0.498629267533267,0.4017853282569762,0.2557592127645173,0.1305141459534176,0.015921979669953932,0.11459216628346368,0.6230555555555556,0.1793726083768667,0.3123735208271489,0.11068903165128408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004514889301070599,0.004514889301070599,0.0,0.0,1.9827777777777773,0.0,0.0,0.013935857690514409,0.1935641423094856,0.006241655668558703,0.000693693536955574,0.0,0.034722222222222224,0.4372152155372143,0.4643884089675431,0.29039102492973035,0.01670297216849987,0.1935641423094856,0.0,0.22983871723376426,0.09872254479131204,1.163859097382372,0.03088159277766093,0.008293551500629865,0.02258804127703106,2.9847222222222216,0.5805585818386318,1.8032653909226009,0.5767999879564051,1.8666195111285648,0.0525035353212917,0.11459216628346368,0.7777777777777778,0.1910946285587961,0.43594340137768056,0.1301277555643222,0.025969009402786014
MK0 0,0.022750569554720188,0.000744165917429828,0.017081856148304923,0.3610366065385081,0.0,0.0,0.0,0.0,0.0,0.0,0.0006250993706410558,0.0013546654615003554,0.0,0.0,0.009247005689983046,0.0,0.0,0.0007044770685002372,0.025453451039769842,0.0,0.0,0.15154135086218382,0.12111153886577013,0.027226220576778558,0.0025243501178329577,0.024701870458945605,0.0,0.00263740400762851,0.0,1.4449321925127263,0.3967809497095064,0.019072593185928063,0.12256471126156185,0.0,0.0,0.0,0.7119120762853683,0.28981067694259915,3.596709838344157,0.03624730399509515,0.0022600652501750377,0.0035110482687296302,5.280067145238976,1.8795050899230568,0.0,0.0808018825818148,0.0,0.0,0.0,0.0,0.0024606976530906067,0.0,2.6186990146666057e-05,0.0,0.0689064273237033,0.0,0.0,0.0,0.0016094502241554413,0.0010685799078742355,0.060250989528922286,0.060250989528922286,0.0,0.0,0.0,0.0,0.038374915553534575,0.02853341934612275,0.0002691056850366934,0.0021915919680539128,0.00010474796058666424,0.0,0.0019980924240459827,0.0,0.0,0.0,0.0005408703162812057,0.001538485671116631,0.0,0.0,0.010837323692002843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055776219920690866,0.014608194140352969,0.04116802578033789,3.0461111111111108,1.2850689889000722,1.035482469956757,0.6591434846476375,0.40623670100395465,0.04520009446544646,0.3610366065385081,1.4380555555555556,0.4140044554467405,0.7209798115569104,0.2554779834412384,0.0,0.0,0.0,0.0,0.0001169940713959258,0.0006487916134994066,0.0009008809817713343,0.014245659952715685,0.012917369156769335,0.0,0.03555555555555556,6.1241666666666665,0.0,0.0,0.00978570307429087,0.13354763025904248,0.02968691822986916,0.002793455802869652,0.010982918997480641,0.0,1.3577748525575777,1.4347376832391752,0.4656873770332096,0.02107068560997405,0.12256471126156185,0.0,0.7100915145917909,0.3050053628863555,3.595766975983953,0.09363297413994144,0.024119098688202792,0.06951387545173865,5.271388888888889,1.386199302752195,2.7654141775090406,1.0554235539946657,5.760800495724569,0.1490496034717746,0.3610366065385081,2.3166666666666664,0.4805695359412517,1.4226881278609165,0.3658634120533381,0.08023179663205943
NL0 0,0.4222492966496133,0.013811677745894736,0.31703829333780986,2.551519230027285,0.0,0.0,0.0,0.0,0.0,0.0,0.011601809306551577,0.025142515089050663,0.0,0.0,0.17162390767048802,0.0,0.0,0.013075054932780349,0.4724146256205836,0.0,0.0,3.1690551932750712,0.8499500989124658,0.36732787578797854,0.36732787578797854,0.0,4.41222165373611,0.2621459710678956,0.0,27.902785244995798,42.98546498084921,5.985933330568923,38.47728075110821,143.51144973232675,17.508830684707696,0.0,17.503066570779833,3.3959947520035154,63.6333769474018,0.3682715659848679,0.007844669348918957,0.036379318079572745,98.6313693105252,39.490603190767715,0.0,1.7978477145823593,0.0,0.0,0.0,0.0,0.007853294660121435,0.0,0.0026028677978372624,0.0,1.1824599464016805,0.8686361382737329,0.17372722765474652,0.0,0.012949323139306535,0.01107196637204388,1.1182549909284485,1.1182549909284485,0.0,0.0,0.0,0.0,0.8025019226403676,0.2002450206039142,0.007853294660121435,0.0,0.010411471191349045,0.0,0.1797130031573988,0.0,0.6949089106189861,0.0,0.001877356767262656,0.15291848312293915,10.213484566079492,0.0,0.2011401207124053,0.0,0.0,0.0,0.0,0.009215778817003443,0.008649896961920709,0.16387059733672502,1.772056074613281,0.1410711211606361,1.6309849534526448,4.752377212580559,1.3482306322464774,1.7251561946744158,1.6789903856596635,3.5462043999806885,0.8468104605545647,2.551519230027285,8.595284652022464,2.7389319639888887,3.180455616526769,2.6758970715068053,0.0,0.0,10.213484566079492,0.0,0.03960301883998164,0.31989592671552786,0.06411219423677039,0.6009797077871046,0.27182988982799183,0.0,0.0,0.0,0.0,0.0,6.146580884208305,38.47728075110821,0.37518117044809995,0.37518117044809995,0.0,4.41222165373611,20.340218359148608,27.902785244995798,44.167924927250894,6.165646333726322,38.47728075110821,154.59357043667998,17.551885368436814,3.724540575680964,64.031700798038,2.153276963737456,0.18341124109667825,1.9698657226407768,67.43845254066024,5.36250407842991,47.50391211787416,14.57203634435617,103.89680840922142,2.766352291993625,2.551519230027285,40.08957348004408,5.7729070688937245,27.95993869215097,6.356727718999388,1.7978477145823593
NO3 0,0.2716651447273135,0.008886104638983167,0.2039748900166593,1.283388473846946,0.0,0.0,0.0,0.0,0.0,0.0,0.007464327896745862,0.01617609562566898,0.0,0.0,0.11041873624400486,0.0,0.0,0.0084121790582374,0.3039403230717803,0.0,0.0,0.5386889292816873,0.4305190947821999,4.464646491992939,0.3736961021573599,4.090950389835579,6.9525000000000015,0.03149331007795105,0.0,9.922169200039537,6.145208869582797,0.47582370317429296,5.483539999402052,1.651109015721538,0.2103947300072523,0.0,4.888611460840344,1.9900937826029776,24.698157992755267,0.17280166802418764,0.026987498128572682,0.01248083656228158,36.41375234644249,13.062516722434776,0.0,0.5548564526507583,0.0,0.0,0.0,0.0,0.011003920686283863,0.0,0.00031269953268887575,0.0,0.2617004905923618,0.010437959511840204,0.0020875919023680407,0.0,0.01025706203616106,0.003798515475477003,0.7194586382098971,0.7194586382098971,0.0,0.0,0.0,0.0,0.1364125504569942,0.10142866635976308,0.0032133980073157475,0.007790522678968117,0.0012507981307555028,0.0,0.02385927377560446,0.0,0.008350367609472163,0.0,0.006458546560684061,0.01837109754547145,0.12273025917089722,0.0,0.12940876500535184,0.001573930134014285,0.013675526167231649,0.01030609925430962,0.02555555555555556,0.007374403181396498,0.020519038230023767,0.03710655858857973,0.8345178917691748,0.2520709664337658,0.582446925335409,37.123888888888885,0.9199428124093608,15.73651044580803,3.60480441136522,1.878838267066191,0.546056424517584,1.283388473846946,23.18611111111111,1.1775295006015796,12.413148712913602,1.9527069998512967,0.0,0.0,0.12273025917089722,0.0,0.01279135180595455,0.07093454974260177,0.09849632067366587,0.3092396647182429,0.16536228733345426,0.0,0.15555555555555556,40.607777777777784,0.0,1.471666666666667,0.8070865011665974,10.192913498833406,4.475650412679221,0.3769095001646757,4.70937349943135,6.9525000000000015,8.18914905077842,9.913371841529608,6.4069093601751606,0.4996829769498975,5.483539999402052,1.7842772344042757,4.906402966827131,2.1074455709051505,24.845081790800833,1.0178147170676186,0.3245621742935254,0.6932525427740933,44.61083333333334,1.2601956334374806,21.556863624394566,4.938088234746877,39.34319367834159,1.7798052044946422,1.283388473846946,28.934722222222234,1.6130541104131229,17.004313305361098,2.6749410956867083,0.5543644966039397
