name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
HU0 0,0.96989558021909,0.031725062202459284,0.7282286599608163,7.349068788629547,0.0,0.0,0.0,0.0,0.0,0.0,0.0266490522500658,0.057751698946457784,0.0,0.0,0.3942156229277592,0.0,0.0,0.030033058884994787,1.0851240275729173,0.0,0.0,0.6552430698235406,1.7801081953726188,0.05393951716480233,0.05393951716480233,0.0,0.06999954035459481,0.07518234894625432,0.0,13.4473545768718,3.020444588852259,0.01810360398160371,1.9844640188607343,0.0,0.0,0.0,5.4453786615886255,4.359436526601066,22.964855844949874,0.3744123927251387,0.07498433650071734,0.13609579539703334,14.578698762439522,6.710188680339058,0.0,0.2153381835619617,0.0,0.0,0.0,0.0,0.007075352249513734,0.0,0.0007464914079769936,0.0,0.5877060133811924,0.0,0.0,0.0,0.05936542888763743,0.04142045946866234,2.568602439045492,2.568602439045492,0.0,0.0,0.0,0.0,0.1659276318209981,0.419386741310677,0.007075352249513734,0.0,0.0029859656319079744,0.0,0.002391640249517319,0.0,0.0,0.0,0.017944969418975092,0.043856370218648376,0.0,0.0,0.4620135915716623,0.0,0.0,0.0,0.0,0.00016233557662141424,0.00469688253194991,0.0018584240204877788,1.7933280961260616,0.43453719270051416,1.358790903425548,3.5243655022123197,1.8180824967158025,0.27449820697207344,1.4317847985244436,9.277945228798382,1.9270034954395652,7.349068788629547,0.9340979614883206,0.26946067073973634,0.4879908601993637,0.1766464305492206,0.0,0.0,0.0,0.0,0.0011135622082150288,0.027206729704377583,0.005568115727756366,0.5560967449511427,0.5467325033991044,0.0,0.0,0.0,0.0,0.0,0.04748042558370688,1.9844640188607343,0.06101486941431606,0.06101486941431606,0.0,0.06999954035459481,9.470960777508985,13.4473545768718,3.608150602233451,0.020495244231121028,1.9844640188607343,0.0,5.446654559373464,4.391340138837394,22.972437116936863,2.2271059177388386,0.5715040508709736,1.6556018668678645,38.50388221548978,3.7448501369222833,29.227666568754934,5.531365509812564,26.98134317523454,6.354238793581716,7.349068788629547,13.146175723398278,1.7726076874552048,9.571331328253253,1.8022367076898191,0.2153381835619617
IE4 0,0.6114925373394561,0.020001780788661508,0.459128178460367,5.790702092839585,0.0,0.0,0.0,0.0,0.0,0.0,0.01680149586247567,0.03641086076137867,0.0,0.0,0.24854212807990794,0.0,0.0,0.01893501914659956,0.6841409100953783,0.0,0.0,2.046097202526415,3.214629790899569,0.09012217319420124,0.07618114612988175,0.013941027064319484,0.8300111102434349,0.012189408324871674,0.0,9.989358010521311,8.225862840822076,0.2271750374636942,9.582862834763393,1.601205954355132,1.1699361130852908,0.0,5.029748276011193,2.4201279373945,25.142416226090518,0.13676162709580925,0.0006211184252981392,0.015893744937258057,13.007517498129205,5.118520218005504,0.0,0.048480997442924285,0.0,0.0,0.0,0.0,0.010155447982317871,0.0,0.00012102958620439958,0.0,1.306080611496032,0.058042070632677065,0.011608414126535413,0.0,0.004985870445747438,0.004837226720035062,1.6194333234444085,1.6194333234444085,0.0,0.0,0.0,0.0,0.5181345349935663,0.7573545900356855,0.008897674518138709,0.001257773464179161,0.0004841183448175983,0.0,0.030591486466780164,0.0,0.04643365650614165,0.0,0.00014864372571237518,0.0071104881895084765,0.6824627326330861,0.0,0.2912868860910294,0.0,0.0,0.0,0.0,0.00079073325477803,0.00016848338380500352,0.011654017756035744,0.14205567157796448,0.003159740912285918,0.13889593066567854,2.8204448750042235,0.9327080912271479,1.1753487996946088,0.7123879840824664,7.009199434723628,1.215119484415518,5.790702092839585,1.417829568253321,0.41229898991305736,0.7572078306171061,0.24832274772315766,0.0,0.0,0.6824627326330861,0.0,0.0,0.0,0.0002777724813560904,0.3445786062809855,0.3444992427148837,0.0,0.0,0.0,0.0,0.0,0.24827080728843004,9.600947849203395,0.10027762117651913,0.08507882064802047,0.018085014439999846,0.8300111102434349,8.115986172192285,9.989358010521311,9.531943452318107,0.25776652393047433,9.582862834763393,2.341710757620895,5.030539009265972,2.4202964207783046,25.15481333583293,0.2838031691195211,0.007741514134562141,0.276061654984959,17.96660808320196,1.3347829041679402,12.781121442155467,3.8507037368785535,21.980728862578236,4.006173120069662,5.790702092839585,6.652681449631636,1.0943791138825152,4.429565293954798,1.128737041794323,0.048480997442924285
IT0 0,7.638050003438224,0.24983886555069648,5.734892530865093,67.67384533684874,0.0,0.0,0.0,0.0,0.0,0.0,0.209864647062585,0.45480191201295356,0.0,0.0,3.104497743332954,0.0,0.0,0.23651412605465932,8.545488557296023,0.0,0.0,18.60877973107609,10.394302336004483,8.855152747209369,0.36416397955851143,8.490988767650855,10.53568791244099,1.2525130765009866,0.0,58.318578043425354,39.88434864505673,1.9142773346655353,31.38446235158719,19.711040326725694,13.533434192494648,0.0,44.95912269706195,23.401657376137795,230.22747170722442,0.7348017882515891,0.11652770872827661,0.5459948564050029,115.9493384128358,39.84216605229924,0.0,12.633119234768207,0.0,0.0,0.0,0.0,0.8177511878457808,0.0,0.012436300050364408,0.0,7.436233488482395,0.6714114852237203,0.13428229704474406,0.0,0.19405932063051193,0.16617234760152266,20.228068122499412,20.228068122499412,0.0,0.0,0.0,0.0,4.712313481907681,2.4488582189704418,0.04708364474073796,0.770667543105043,0.04974520020145763,0.0,0.275061787604271,0.0,0.5371291881789763,0.0,0.027886973028989275,0.7306326279589087,7.894503278955209,0.0,3.6384152961036285,2.482196456837619e-05,4.558330253061231e-05,0.00019958071519274523,0.0002699859822917337,0.003916551842808889,0.0608413645158766,0.10922103439558035,7.844135130095637,0.9702033941452188,6.873931735950417,8.254479208056537,5.117971757126886,1.3043482999433818,1.8467154874010236,82.8985838800133,15.17614928633272,67.67384533684874,25.6428806969434,2.8820803494081804,17.83987201781997,5.130309485476249,0.0,0.0,7.894503278955209,0.0,0.9362631177833072,1.7193628984767637,7.528012625311951,7.212692895628317,4.570592695107131,0.0,0.0,0.0,0.0,0.0,1.3881531872171626,42.28704975547564,9.672903935055151,0.41124762429924944,10.90258740388845,10.53568791244099,89.68764872820012,58.318578043425354,47.32058213353913,2.1893391222698075,31.38446235158719,28.27695509090463,45.89932718865264,25.181907222432965,237.97775989139478,8.772996238977738,1.1261255663446004,7.646870672633138,201.12863353239683,19.5207075900819,145.91844376204597,36.53231329320591,226.28876044982897,50.04043180421623,67.67384533684874,85.95905309235253,11.225048371940616,62.08149357340788,13.340004207181147,12.633119234768207
IT1 0,0.22041083979010914,0.00720958806808662,0.16549151658669461,1.9528608841008401,0.0,0.0,0.0,0.0,0.0,0.0,0.0060560539771927595,0.01312419679365787,0.0,0.0,0.08958634133404433,0.0,0.0,0.006825076704455333,0.24659675028083478,0.0,0.0,0.5369926573077346,0.2999478801369137,0.25553271484260126,0.0105086623574955,0.24502405248510567,0.3040278368827521,0.03614370931263942,0.0,1.6828963879694725,1.150940721176382,0.055240208526374436,0.9056599132187579,0.568800538042387,0.3905336564004138,0.0,1.2973832307231934,0.6753004958638787,6.643663023795409,0.02120413968943672,0.003362634458802337,0.015755747182479164,3.345944454563219,1.149723460135931,0.0,0.3645533111789561,0.0,0.0,0.0,0.0,0.02359780650444987,0.0,0.00035887370948719995,0.0,0.21458703037214202,0.0193748887787157,0.00387497775574314,0.0,0.0055999604362389965,0.004795227403363224,0.5837203841562533,0.5837203841562533,0.0,0.0,0.0,0.0,0.1359830023938028,0.07066658326761655,0.0013586904606560219,0.02223911604379385,0.0014354948379487998,0.0,0.007937444710722672,0.0,0.01549991102297256,0.0,0.000804733032875773,0.02108383043237299,0.22781129956690802,0.0,0.10499357434926296,7.16286231864596e-07,1.3153951580123518e-06,5.759291052263581e-06,7.790972442140528e-06,0.0001130197472347549,0.0017556963152747143,0.0031517861107269157,0.2263578283296401,0.02799711245337509,0.19836071587626497,0.23819910755477572,0.14768906363569362,0.03144020430673677,0.0445135031975918,2.3922004284051055,0.4379374064682653,1.9528608841008401,0.7399753689104775,0.08316805334734362,0.34749509607267814,0.09993106372945795,0.0,0.0,0.22781129956690802,0.0,0.02701769953878696,0.04961557206179983,0.21723549648780083,0.20813633028822437,0.1318933724986904,0.0,0.0,0.0,0.0,0.0,0.040057869431873776,1.2202753509933735,0.2791305213470512,0.011867352818151523,0.31461543777461537,0.3040278368827521,2.5881121446029276,1.6828963879694725,1.3655277515485242,0.06317765323709713,0.9056599132187579,0.8159867263880108,1.3245146662954472,0.7266730796361114,6.867312715342257,0.2531619284553158,0.032496551040566014,0.2206653774147498,5.803959256977551,0.563308115460141,3.5172397466220833,0.8805802819584051,6.53000382340493,1.4440143220405917,1.9528608841008401,2.480516240548233,0.3239206783446451,1.2092583709164377,0.2598441311100174,0.3645533111789561
LT6 0,0.2354561939875684,0.0077017181566314125,0.17678805030569214,2.9469310519529186,0.0,0.0,0.0,0.0,0.0,0.0,0.0064694432515703905,0.014020061032938371,0.0,0.0,0.09570154981430197,0.0,0.0,0.007290959854944407,0.2634295678294209,0.0,0.0,0.1523879242342543,0.5095780003553405,0.013807658694261671,0.013807658694261671,0.0,0.05944531691182425,9.14599508118977e-05,0.0,5.8556946813458834,0.9334055498617864,0.0036191659205575257,0.9373716077307184,0.5920817267293218,0.5551769648245598,0.0,0.7550199663722835,0.3839157928228066,12.21356977213346,0.28708523589279544,0.10658346391267216,0.004546894769270995,5.822935470027567,2.2073469162252786,0.0,0.04481395387586503,0.0,0.0,0.0,0.0,0.0018243175442200195,0.0,9.081129867848e-07,0.0,0.15909712041980226,0.02754306004026497,0.005508612008052994,0.0,0.026890991295352586,0.0013838375384737814,0.6235654296189491,0.6235654296189491,0.0,0.0,0.0,0.0,0.038589293883133986,0.12005464475034487,0.0018243175442200195,0.0,3.6324519471392e-06,0.0,0.0004531817863233623,0.0,0.02203444803221197,0.0,0.025507153756878804,5.3351637973606985e-05,0.3238532294809933,0.0,0.11216048826350697,0.0,0.0,0.0,0.0,0.0,0.06585351105772043,0.007182880353195231,0.5817469108520728,0.5422092112890807,0.03953769956299208,0.8310299079194324,0.6741882723096723,0.07784304224981405,0.07899859335994619,3.435595329713081,0.467796737357043,2.9469310519529186,0.8984202522903674,0.38712361691709146,0.3072035827642741,0.20409305260900185,0.0,0.0,0.3238532294809933,0.0,0.0,0.08904638901838946,0.00018854914159550072,0.15814568916515429,0.1326499925480157,0.0,0.0,0.0,0.0,0.0,0.011517183319799626,0.9373716077307184,0.015631976238481685,0.015631976238481685,0.0,0.05944531691182425,4.076936973628372,5.8556946813458834,1.0925026702815883,0.004072347706880889,0.9373716077307184,0.94347801625058,0.7550199663722835,0.5388156928989165,12.233201621104126,0.8957231380402209,0.8166020851002161,0.07912105294000471,9.038534310348917,0.9126457598316909,6.581386270194393,1.54450228032283,10.040241918524751,1.542583462115524,2.9469310519529186,3.4226000451934904,0.4387203891411429,2.5134340191014544,0.470445636950893,0.04481395387586503
LU0 0,0.14679921704173926,0.004801768754188444,0.11022155301032957,1.0427938412230635,0.0,0.0,0.0,0.0,0.0,0.0,0.004033485753518294,0.008741048377862659,0.0,0.0,0.05966677853954563,0.0,0.0,0.004545674420631727,0.1642396984682616,0.0,0.0,0.036102318112475135,0.20753573708760373,0.1070430513735192,0.1070430513735192,0.0,0.0,0.012112968098978969,0.0,12.582896447196612,3.3064948044821505,2.5570203107354907,1.7704275349130332,0.0,0.0,0.0,0.524843090835585,0.3525582451563318,9.129437833188394,0.02608590526816338,0.003782951816004941,0.005477232221295677,6.663647498627232,3.9436872015964357,0.0,0.027756244618450214,0.0,0.0,0.0,0.0,0.00998362915015292,0.0,0.00012027060523808908,0.0,0.3331121959718102,0.0,0.0,0.0,0.0025723055216456125,0.0016669837195247721,0.3887726005084009,0.3887726005084009,0.0,0.0,0.0,0.0,0.009142213666242295,0.048894632758241116,0.00998362915015292,0.0,0.00048108242095235633,0.0,0.2750753495473269,0.0,0.0,0.0,0.0009053218021208404,0.007065898057737731,0.0,0.0,0.06992838702290127,0.0,0.0,0.0,0.0,0.0006200084407403625,0.0005024598836050649,0.006817238217038765,0.09814315199112583,0.0219052022179058,0.07623794977322007,0.3306031370253579,0.07372353459023949,0.23248733695668716,0.024392265478431242,1.3367182568823466,0.291833073344813,1.0427938412230635,0.7176976691381016,0.18121481137562973,0.4125019306142173,0.1239809271482546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08270292115428222,0.08270292115428222,0.0,0.0,0.0,0.0,0.0,3.5579378803863566,1.7704275349130332,0.11702668052367207,0.11702668052367207,0.0,0.0,1.8878545116670944,12.582896447196612,3.6396070004539616,2.8320956602828176,1.7704275349130332,0.0,0.5254630992763253,0.3530607050399368,9.146363788050047,0.12680136278093485,0.02835089781194128,0.09845046496899357,3.7046609729301947,0.14101203554284575,3.2407476099396813,0.32290132744766903,8.471841277172265,0.9617502118973794,1.0427938412230635,2.6348885357861267,0.30003756829638234,2.039567446117445,0.29528352137229946,0.027756244618450214
LV6 0,0.19961312168808434,0.006529299474229015,0.1498759238439593,1.3004455461104063,0.0,0.0,0.0,0.0,0.0,0.0,0.005484611558352374,0.011885812395277466,0.0,0.0,0.08113307526676977,0.0,0.0,0.006181070168936802,0.22332815921652927,0.0,0.0,0.4098566133010471,0.8982434904301839,0.012002383439032562,0.012002383439032562,0.0,0.035278030328805984,0.0011387041177861948,0.0,3.0000720457217755,1.6670415696618133,0.006546913747643731,1.2333809326402854,2.629978088964125,1.867120946106982,0.0,0.8063316853604712,0.7673025408736315,6.547098069510286,0.3789155013378602,0.1423786934046449,0.011447514662868946,3.458474868238846,1.3576196901852078,0.0,0.038556615167664,0.0,0.0,0.0,0.0,0.0014936945586998865,0.0,1.1306282020572145e-05,0.0,0.3162528879658273,0.09263032794833627,0.018526065589667257,0.0,0.037557559666102185,0.0034840262017427235,0.5286411874540948,0.5286411874540948,0.0,0.0,0.0,0.0,0.10378825868319637,0.2116227605346138,0.0014936945586998865,0.0,4.522512808228857e-05,0.0,0.0008418687480171508,0.0,0.07410426235866903,0.0,0.034073533464359464,0.0006642440687086134,1.0891538852290727,0.0,0.09508649916221974,0.0,0.0,0.0,0.0,3.5771548332096796e-05,0.04714579370473513,0.0009306744849038519,0.8273442416196174,0.7243059684995269,0.10303827312009048,0.3768257191156564,0.3150364327898837,0.034755252616184354,0.02703403370958837,1.7107767829609126,0.39659510308203816,1.3004455461104063,0.8720883835630799,0.3464542332946444,0.3852382463447972,0.14039590392363832,0.0,0.0,1.0891538852290727,0.0,0.0,0.0,0.0,0.11245692311584957,0.11245692311584957,0.0,0.0,0.0,0.0,0.0,0.014920869893077822,1.2333809326402854,0.01349607799773245,0.01349607799773245,0.0,0.035278030328805984,1.9053426322536005,3.0000720457217755,1.9832944576276408,0.007388782495660881,1.2333809326402854,3.8117623021415334,0.8063674569088033,0.8144483345783667,6.5480646416313455,1.2438173026235797,1.1024300286684188,0.1413872739551609,7.52380725689345,0.4673615264153178,5.717941061991392,1.3385046684867394,5.810349761769704,1.3077587602284528,1.3004455461104063,3.7368906398750896,0.4340502075104912,2.8701332628478595,0.4327071695167389,0.038556615167664
ME0 0,0.040070060717134134,0.0013106825050385766,0.03008588472379225,0.5729608314173184,0.0,0.0,0.0,0.0,0.0,0.0,0.0011009733042324048,0.002385941466791177,0.0,0.0,0.016286540807609357,0.0,0.0,0.001240779438103186,0.04483058440233949,0.0,0.0,0.24049433440162646,0.19220258208182867,0.027256278045539074,0.002994497962270021,0.024261780083269048,0.034722222222222224,0.004645199693445084,0.0,0.4678153939382157,0.5122531924819479,0.024252235338639846,0.1935641423094856,0.0,0.0,0.0,0.23049069717081505,0.09382993659075033,1.1644811006531768,0.009552593665781872,0.003980601522145609,0.005571992143636265,0.6207225707521837,0.2537306602753989,0.0,0.02616064942481943,0.0,0.0,0.0,0.0,0.003952000297254442,0.0,4.61225501476817e-05,0.0,0.10970193216670376,0.0,0.0,0.0,0.002648446282385683,0.001695823695889298,0.1061186975070885,0.1061186975070885,0.0,0.0,0.0,0.0,0.0609005378483065,0.04528219957659542,0.0004739697225078505,0.0034780305747465915,0.0001844902005907268,0.0,0.0035191947418018376,0.0,0.0,0.0,0.0009526225864963847,0.0027096998211762987,0.0,0.0,0.01908753173432941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06998470171791485,0.02124123233361613,0.048743469384298715,1.1819444444444442,0.498629267533267,0.4017853282569762,0.2557592127645173,0.652570729767088,0.07960989834976964,0.5729608314173184,0.6230555555555556,0.1793726083768667,0.3123735208271489,0.11068903165128408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022574446505352997,0.022574446505352997,0.0,0.0,1.9827777777777773,0.0,0.0,0.013935857690514409,0.1935641423094856,0.03120827834279352,0.00346846768477787,0.0,0.034722222222222224,0.6805018478352353,0.4643884089675431,0.6219551246486517,0.02777143008044168,0.1935641423094856,0.0,0.22983871723376426,0.09872254479131204,1.163859097382372,0.08218574166608243,0.02626889178436409,0.05591684988171832,2.9847222222222216,0.5805585818386318,1.8032653909226009,0.5767999879564051,1.4019864445317134,0.2625176766064585,0.5729608314173184,0.7777777777777778,0.1910946285587961,0.43594340137768056,0.1301277555643222,0.025969009402786014
MK0 0,0.11375284777360095,0.00372082958714914,0.08540928074152461,1.8051830326925404,0.0,0.0,0.0,0.0,0.0,0.0,0.0031254968532052787,0.006773327307501778,0.0,0.0,0.046235028449915234,0.0,0.0,0.0035223853425011865,0.1272672551988492,0.0,0.0,0.757706754310919,0.6055576943288505,0.08835332510611503,0.008775648801309566,0.07957767630480547,0.0,0.01318702003814255,0.0,1.4449321925127263,1.4583491929919763,0.060066255420332025,0.12256471126156185,0.0,0.0,0.0,0.7119120762853683,0.28981067694259915,3.596709838344157,0.03901429775325349,0.011300326250875192,0.01755524134364815,1.9036690595282124,0.7701483744229065,0.0,0.0808018825818148,0.0,0.0,0.0,0.0,0.012303488265453029,0.0,0.00013093495073333028,0.0,0.3445321366185165,0.0,0.0,0.0,0.008047251120777206,0.005342899539371178,0.3012549476446115,0.3012549476446115,0.0,0.0,0.0,0.0,0.1918745777676729,0.14266709673061373,0.001345528425183467,0.010957959840269564,0.0005237398029333212,0.0,0.009990462120229913,0.0,0.0,0.0,0.002704351581406028,0.007692428355583154,0.0,0.0,0.054186618460014234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20332554404789874,0.05852373342187993,0.14480181062601882,3.0461111111111108,1.2850689889000722,1.035482469956757,0.6591434846476375,2.031183505019773,0.2260004723272323,1.8051830326925404,1.4380555555555556,0.4140044554467405,0.7209798115569104,0.2554779834412384,0.0,0.0,0.0,0.0,0.0001169940713959258,0.0006487916134994066,0.0009008809817713343,0.06456163309691175,0.06411886949826298,0.0,0.03555555555555556,6.1241666666666665,0.0,0.0,0.00978570307429087,0.13354763025904248,0.10065681337156804,0.010121177226493031,0.010982918997480641,0.0,2.137429114698897,1.4347376832391752,1.8028813296104929,0.07005671754056196,0.12256471126156185,0.0,0.7100915145917909,0.3050053628863555,3.595766975983953,0.25038709292192945,0.07476506758129234,0.17562202534063714,5.271388888888889,1.386199302752195,2.7654141775090406,1.0554235539946657,4.3006691452895085,0.7452480173588729,1.8051830326925404,2.3166666666666664,0.4805695359412517,1.4226881278609165,0.3658634120533381,0.08023179663205943
NL0 0,2.111246483248066,0.06905838872947369,1.5851914666890492,12.757596150136427,0.0,0.0,0.0,0.0,0.0,0.0,0.05800904653275789,0.12571257544525333,0.0,0.0,0.8581195383524401,0.0,0.0,0.06537527466390174,2.3620731281029177,0.0,0.0,15.845275966375356,4.249750494562329,0.3539858598907619,0.3539858598907619,0.0,4.41222165373611,1.310729855339478,0.0,27.902785244995798,37.91453188202912,6.825996635060519,38.47728075110821,129.54502643941152,87.54415342353848,0.0,17.503066570779833,3.3959947520035154,63.6333769474018,0.3291357966612506,0.03922334674459479,0.1818965903978637,35.54319739732189,15.829608690736078,0.0,1.7978477145823593,0.0,0.0,0.0,0.0,0.03926647330060718,0.0,0.013014338989186313,0.0,5.912299732008402,4.343180691368663,0.8686361382737326,0.0,0.06474661569653269,0.055359831860219415,5.591274954642241,5.591274954642241,0.0,0.0,0.0,0.0,4.012509613201838,1.0012251030195711,0.03926647330060718,0.0,0.05205735595674524,0.0,0.8985650157869941,0.0,3.4745445530949306,0.0,0.009386783836313282,0.7645924156146958,51.06742283039746,0.0,1.0057006035620266,0.0,0.0,0.0,0.0,0.009215778817003443,0.008649896961920709,0.16387059733672502,2.1350803578209314,0.23325749836600085,1.9018228594549311,4.752377212580559,1.3482306322464774,1.7251561946744158,1.6789903856596635,17.00407690744085,4.19718918750481,12.757596150136427,8.595284652022464,2.7389319639888887,3.180455616526769,2.6758970715068053,0.0,0.0,51.06742283039746,0.0,0.03960301883998164,0.31989592671552786,0.06411219423677039,1.3104539797664032,1.2007373737800326,0.0,0.0,0.0,0.0,0.0,6.146580884208305,38.47728075110821,0.3932523331913692,0.3932523331913692,0.0,4.41222165373611,18.687162526510203,27.902785244995798,43.82683161403752,7.724561650847514,38.47728075110821,184.95562996117764,17.551885368436814,3.724540575680964,64.031700798038,2.5289627701787154,0.2927403268868624,2.2362224432918527,67.43845254066024,5.36250407842991,47.50391211787416,14.57203634435617,59.44900323917138,13.831761459968126,12.757596150136427,40.08957348004408,5.7729070688937245,27.95993869215097,6.356727718999388,1.7978477145823593
NO3 0,1.3583257236365676,0.04443052319491584,1.0198744500832964,6.4169423692347305,0.0,0.0,0.0,0.0,0.0,0.0,0.03732163948372931,0.0808804781283449,0.0,0.0,0.5520936812200243,0.0,0.0,0.042060895291187,1.5197016153589016,0.0,0.0,2.6934446464084365,2.152595473910999,1.8365657932980244,0.21930784184552907,1.6172579514524954,6.9525000000000015,0.15746655038975527,0.0,9.922169200039537,7.212711014580654,0.7999451801463454,5.483539999402052,1.5322117452743569,1.0519736500362615,0.0,4.888611460840344,1.9900937826029776,24.698157992755267,0.2417861178987158,0.1349374906428634,0.0624041828114079,13.85320617665692,6.069460968654353,0.0,0.5548564526507583,0.0,0.0,0.0,0.0,0.05501960343141933,0.0,0.0015634976634443787,0.0,1.3085024529618088,0.05218979755920102,0.010437959511840204,0.0,0.0512853101808053,0.018992577377385016,3.5972931910494848,3.5972931910494848,0.0,0.0,0.0,0.0,0.6820627522849709,0.5071433317988154,0.01606699003657874,0.03895261339484059,0.006253990653777514,0.0,0.1192963688780223,0.0,0.041751838047360816,0.0,0.0322927328034203,0.09185548772735724,0.6136512958544861,0.0,0.6470438250267592,0.001573930134014285,0.013675526167231649,0.01030609925430962,0.02555555555555556,0.007374403181396498,0.020519038230023767,0.03710655858857973,1.384811681068096,0.7247114742977806,0.6601002067703154,37.123888888888885,0.9199428124093608,15.73651044580803,3.60480441136522,9.134191335330954,2.7007845098623338,6.4169423692347305,23.18611111111111,1.1775295006015796,12.413148712913602,1.9527069998512967,0.0,0.0,0.6136512958544861,0.0,0.01279135180595455,0.07093454974260177,0.09849632067366587,0.8173094347023255,0.7693503089073961,0.0,0.15555555555555556,40.607777777777784,0.0,1.471666666666667,0.8070865011665974,10.192913498833406,1.891585396729444,0.2353748318821078,4.70937349943135,6.9525000000000015,8.718862561545222,9.913371841529608,8.521213467542466,0.9192415490243678,5.483539999402052,2.198052838688044,4.906402966827131,2.1074455709051505,24.845081790800833,1.677962474226982,0.9049567521342318,0.7730057220927502,44.61083333333334,1.2601956334374806,21.556863624394566,4.938088234746877,27.409301725041274,8.899026022473212,6.4169423692347305,28.934722222222234,1.6130541104131229,17.004313305361098,2.6749410956867083,0.5543644966039397
