name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
LV6 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008978745736350524,0.008978745736350524,0.0,0.035278030328805984,0.0,0.0,3.0000720457217755,1.2393230567970126,0.0059421241567273,1.2333809326402854,2.6700000000000004,0.0,0.0,0.8063316853604712,0.7673025408736315,6.547098069510286,0.7878125264462121,0.0,0.0,11.159396854269984,3.8064037310822467,0.0,0.038556615167664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5771548332096796e-05,0.04714579370473513,0.0009306744849038519,0.04010354535998615,0.0,0.04010354535998615,0.3768257191156564,0.3150364327898837,0.034755252616184354,0.02703403370958837,0.04811223973797108,3.57715483320968e-05,0.0,0.8720883835630799,0.3464542332946444,0.3852382463447972,0.14039590392363832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014920869893077822,1.2333809326402854,0.008978745736350524,0.008978745736350524,0.0,0.035278030328805984,2.1171398015011795,3.0000720457217755,1.2393230567970126,0.0059421241567273,1.2333809326402854,2.6700000000000004,0.8063674569088033,0.8144483345783667,6.5480646416313455,0.8279160718061983,0.7058514165496066,0.12206465525659176,7.52380725689345,0.4673615264153178,5.717941061991392,1.3385046684867394,11.207509094007957,0.0,0.0,3.7368906398750896,0.4340502075104912,2.8701332628478595,0.4327071695167389,0.038556615167664
ME0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034722222222222224,0.0,0.0,0.4678153939382157,0.2075,0.013935857690514412,0.1935641423094856,0.0,0.0,0.0,0.23049069717081505,0.09382993659075033,1.1644811006531768,0.0,0.0,0.0,1.9827777777777773,0.6983060911090307,0.0,0.02616064942481943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01805555555555556,0.0034691927323254445,0.014586362823230116,1.1819444444444442,0.498629267533267,0.4017853282569762,0.2557592127645173,0.0,0.0,0.0,0.6230555555555556,0.1793726083768667,0.3123735208271489,0.11068903165128408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9827777777777773,0.0,0.0,0.013935857690514409,0.1935641423094856,0.0,0.0,0.0,0.034722222222222224,0.3763935574627091,0.4643884089675431,0.2075,0.013935857690514412,0.1935641423094856,0.0,0.22983871723376426,0.09872254479131204,1.163859097382372,0.01805555555555556,0.003799716429696309,0.014255839125859248,2.9847222222222216,0.5805585818386318,1.8032653909226009,0.5767999879564051,1.9827777777777773,0.0,0.0,0.7777777777777778,0.1910946285587961,0.43594340137768056,0.1301277555643222,0.025969009402786014
MK0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011944444444444443,0.0009615254469638061,0.010982918997480641,0.0,0.0,0.0,1.4449321925127263,0.13138888888888892,0.00882417762732707,0.12256471126156185,0.0,0.0,0.0,0.7119120762853683,0.28981067694259915,3.596709838344157,0.03555555555555556,0.0,0.0,6.124166666666667,2.156844268798095,0.0,0.0808018825818148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.003629309319971234,0.015259579568917657,3.0461111111111108,1.2850689889000722,1.035482469956757,0.6591434846476375,0.0,0.0,0.0,1.4380555555555556,0.4140044554467405,0.7209798115569104,0.2554779834412384,0.0,0.0,0.0,0.0,0.0001169940713959258,0.0006487916134994066,0.0009008809817713343,0.0016666666666666668,0.0001169940713959258,0.0,0.03555555555555556,6.1241666666666665,0.0,0.0,0.00978570307429087,0.13354763025904248,0.011944444444444443,0.0009615254469638061,0.010982918997480641,0.0,1.1628612870222481,1.4347376832391752,0.13138888888888892,0.00882417762732707,0.12256471126156185,0.0,0.7100915145917909,0.3050053628863555,3.595766975983953,0.05444444444444445,0.011457606464930407,0.04298683797951404,5.271388888888889,1.386199302752195,2.7654141775090406,1.0554235539946657,6.1258333333333335,0.0,0.0,2.3166666666666664,0.4805695359412517,1.4226881278609165,0.3658634120533381,0.08023179663205943
NL0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706633797622827,0.3706633797622827,0.0,4.41222165373611,0.0,0.0,27.902785244995798,44.25319825555423,5.775917504446023,38.47728075110821,147.00305555555556,0.0,0.0,17.503066570779833,3.3959947520035154,63.6333769474018,0.37805550831577217,0.0,0.0,114.403412288826,45.405851815775634,0.0,1.7978477145823593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009215778817003443,0.008649896961920709,0.16387059733672502,1.6813000038113683,0.11802452685929493,1.5632754769520731,4.752377212580559,1.3482306322464774,1.7251561946744158,1.6789903856596635,0.1817362731156492,0.009215778817003443,0.0,8.595284652022464,2.7389319639888887,3.180455616526769,2.6758970715068053,0.0,0.0,0.0,0.0,0.03960301883998164,0.31989592671552786,0.06411219423677039,0.4236111397922799,0.03960301883998164,0.0,0.0,0.0,0.0,0.0,6.146580884208305,38.47728075110821,0.3706633797622827,0.3706633797622827,0.0,4.41222165373611,20.753482317308208,27.902785244995798,44.25319825555423,5.775917504446023,38.47728075110821,147.00305555555556,17.551885368436814,3.724540575680964,64.031700798038,2.0593555121271407,0.1560789696491322,1.9032765424780085,67.43845254066024,5.36250407842991,47.50391211787416,14.57203634435617,115.00875970173394,0.0,0.0,40.08957348004408,5.7729070688937245,27.95993869215097,6.356727718999388,1.7978477145823593
NO3 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121666666666667,0.4122931672353176,4.70937349943135,6.9525000000000015,0.0,0.0,9.922169200039537,5.878333333333334,0.3947933339312799,5.483539999402052,1.6808333333333334,0.0,0.0,4.888611460840344,1.9900937826029776,24.698157992755267,0.1555555555555556,0.0,0.0,42.053888888888885,14.810780660879884,0.0,0.5548564526507583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001573930134014285,0.013675526167231649,0.01030609925430962,0.02555555555555556,0.007374403181396498,0.020519038230023767,0.03710655858857973,0.6969444444444445,0.13391083946776214,0.5630336049766824,37.123888888888885,0.9199428124093608,15.73651044580803,3.60480441136522,0.065,0.007374403181396498,0.0,23.18611111111111,1.1775295006015796,12.413148712913602,1.9527069998512967,0.0,0.0,0.0,0.0,0.01279135180595455,0.07093454974260177,0.09849632067366587,0.18222222222222226,0.014365281939968838,0.0,0.15555555555555556,40.607777777777784,0.0,1.471666666666667,0.8070865011665974,10.192913498833406,5.121666666666667,0.4122931672353176,4.70937349943135,6.9525000000000015,8.05672067308672,9.913371841529608,5.878333333333334,0.3947933339312799,5.483539999402052,1.6808333333333334,4.906402966827131,2.1074455709051505,24.845081790800833,0.8527777777777779,0.1794635298333488,0.6733142479444291,44.61083333333334,1.2601956334374806,21.556863624394566,4.938088234746877,42.32666666666667,0.0,0.0,28.934722222222234,1.6130541104131229,17.004313305361098,2.6749410956867083,0.5543644966039397
PL0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7010644761462435,0.03487221888306871,0.6661922572631747,0.023888900773964203,0.0,0.0,45.078711924211255,7.063940775183794,0.0711791938940113,6.992761581289784,1.7133333333333336,0.0,0.0,24.801013306050358,10.837341732048278,102.55685268660551,0.9794449317325352,0.0,0.0,184.451200730924,69.87972523026163,0.0,1.1739683018416434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.717049172337802e-05,0.0689964076217063,0.002804906316344277,2.7980347072720777,0.9400848385280426,1.8579498687440348,7.9146830392680005,6.512329650250425,0.7200981302062379,0.6822552588113366,0.07188848442977397,8.717049172337802e-05,0.0,17.948781818016233,3.7278144340835397,11.168829561230876,3.052137822701816,0.0,0.0,0.0,0.0,0.0323997889676453,0.13276187265004433,0.02066084610515289,0.1858225077228425,0.0323997889676453,0.0,0.0,0.0,0.0,0.0,0.10605141277708,7.658953838552959,0.7010644761462435,0.03487221888306871,0.6661922572631747,0.023888900773964203,33.15903368484666,45.078711924211255,7.063940775183794,0.0711791938940113,6.992761581289784,1.7133333333333336,24.833500265509734,11.039100012320029,102.58363121919399,3.7774796390046133,1.5867113274572289,2.190768311547384,124.89528818135528,11.781136413530055,91.29638645298891,21.81776531483634,184.7089117230766,0.0,0.0,49.60037581554599,5.435215970522092,37.92839419432581,6.236765650698096,1.1739683018416434
PT0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2466913730002327,0.1006902460406603,2.146001126959572,1.1486408771274408,0.0,0.0,11.451925751427698,11.382245554767492,0.13248599300125513,11.24975956176624,7.0391666666666675,0.0,0.0,9.31664964988903,2.0664243015993464,38.07487303133399,0.1197226317388596,0.0,0.0,61.54702017449502,20.76857540131673,0.0,0.6356030632714467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039815007834743976,0.0013445177928370488,0.008200222466822333,0.29999819766319313,0.0392839690378602,0.2607142286253329,2.8601468499099885,2.2020443821519486,0.1683763039473665,0.4897261638106735,0.009942890338006822,0.00039815007834743976,0.0,5.111576153035828,0.8726164259965191,3.2207469087262184,1.0182128183130899,0.0,0.0,0.0,0.0,0.00015542865934018918,0.15126677154624105,0.00024505501956634257,0.15166725522514754,0.00015542865934018918,0.0,0.0,0.0,0.0,0.0,0.23317623904191545,13.39576068872581,2.2466913730002327,0.1006902460406603,2.146001126959572,1.1486408771274408,12.315168998506653,11.451925751427698,11.382245554767492,0.13248599300125513,11.24975956176624,7.0391666666666675,9.31720322862672,2.2190355909384243,38.084862685793894,0.4197208294020528,0.07523440496293952,0.3444864244391132,12.36361743707116,4.705488863184709,3.738285346377813,3.9198432275086335,61.708630320058184,0.0,0.0,8.995851101821662,1.5197930760308946,5.723913899521272,1.7521441262694948,0.6356030632714467
RO0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21154810862418694,0.028865010586960064,0.18268309803722696,0.5069398921587658,0.0,0.0,6.449314387054988,2.9517383429313244,0.0056668657807402425,2.9460714771505843,0.9311111111111112,0.0,0.0,7.9093004748195215,12.386107596062507,31.806425886110677,1.3088770753279528,0.0,0.0,58.785355672070246,14.358614861874509,0.0,0.2336144877705939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.446740461936429e-05,0.0006240450537714332,0.005959130631674097,1.022093696032338,0.2504151554035987,0.7716785406287394,1.7124689873699142,0.4771066854187898,0.7277011719333972,0.5076611300177268,0.006637643090064895,5.446740461936429e-05,0.0,1.4379087540510092,0.7869692614336099,0.3478867175783319,0.3030527750390674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034531876367700304,3.1287545751878114,0.21154810862418694,0.028865010586960064,0.18268309803722696,0.5069398921587658,10.286704591190931,6.449314387054988,2.9517383429313244,0.0056668657807402425,2.9460714771505843,0.9311111111111112,7.90935494222414,12.386731641116285,31.812977856994287,2.330970771360291,0.6822973214371516,1.6486734499231397,43.092787713559936,3.9385240442753697,32.316864581897065,6.837399087387492,58.79199331516031,0.0,0.0,11.481426251259315,1.8281644644012889,7.869191482684539,1.7840703041734882,0.2336144877705939
RS0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,5.462652435521194,0.83,0.05574343076205765,0.7742565692379424,0.18222222222222226,0.0,0.0,2.6914261150444703,1.0956465697448925,13.597576315416406,0.10944444444444447,0.0,0.0,23.152777777777786,8.154078550565666,0.0,0.3054763420508125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33611111111111114,0.06458035701713519,0.27153075409397603,13.801944444444445,5.822653916786237,4.69177617041231,2.9865823747662925,0.0,0.0,0.0,4.566111111111113,1.3145461152469615,2.289253649289645,0.8111931797966152,0.0,0.0,0.0,0.0,0.004289782617850613,0.02378902582831157,0.03303230266494892,0.06111111111111112,0.004289782617850613,0.0,0.10944444444444444,23.152777777777782,0.0,0.0,0.055743430762057636,0.7742565692379423,0.0,0.0,0.0,0.085,4.406195509285547,5.436948632308432,0.83,0.05574343076205765,0.7742565692379424,0.18222222222222226,2.6908968337385377,1.1558199871406487,13.626184472995918,0.4452777777777778,0.09370685287389514,0.35157092490388264,32.10083333333333,6.6542680168140045,18.917338667817656,6.245269910442841,23.21388888888889,0.0,0.0,8.594166666666666,1.6197184934483233,5.506285674178799,1.3172630818845246,0.3040389627053556
SE3 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0101015275399767,0.06166257505933126,1.9484389524806456,0.76944864452576,0.0,0.0,20.188397728596595,8.131287785460831,0.12250145101113305,8.008786334449699,19.81888888888889,0.0,0.0,7.0677773359018525,4.935984079171889,53.18385271038192,0.02388910174327336,0.0,0.0,85.74719798397766,27.25617506449845,0.0,0.3447384113917212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036662759634291095,0.7434058805671664,0.3482646931318754,1.128333333333333,0.005399108725894142,0.0036639122407911115,0.044782266193160544,2.5949942268288875,0.6532734447899249,1.9417207820389624,37.0794100397719,5.489948149420259,24.70111786180866,6.888344028542978,0.0538452871598458,0.005399108725894142,0.0,11.521153294987672,3.0962657411604377,7.008197900978843,1.4166896528483939,0.0,0.0,0.0,0.0,0.013015071381258951,0.2639048641548454,0.12363198749622027,0.4005519230323246,0.04967783101555005,0.0,0.0,0.0,0.0,0.0,0.1841640260704643,9.957225286930342,2.0101015275399767,0.06166257505933126,1.9484389524806456,0.76944864452576,17.39347359406347,20.188397728596595,8.131287785460831,0.12250145101113305,8.008786334449699,19.81888888888889,7.122854275643298,5.946958736134692,53.726979375736846,2.6188833285721613,0.6644766051681209,1.95440672340404,66.63373857374366,5.522723212410747,49.7423679059376,11.368647455395315,87.32992852750314,0.0,0.0,25.67826661571173,3.1740118562259503,19.307130489819027,3.1971242696667543,0.3447384113917212
SI0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022983005057573428,0.0022983005057573428,0.0,0.0,0.0,0.0,6.2717701890581266,0.3121445289433124,0.0008318241447348388,0.3113127047985776,0.6444444444444445,0.0,0.0,1.2396602085518953,0.7528344417837103,11.920972580346346,0.1419421960056431,0.0,0.0,20.285194249425174,7.511430397610023,0.0,0.09984283897463596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029350002392473213,0.0003957571230543391,0.0007838308204570414,0.15194784458388844,0.08470843314668157,0.0672394114372069,1.223402400016423,0.42426563113501503,0.4345323438063679,0.36460442507504004,0.0014730879674361124,0.00029350002392473213,0.0,1.2550666506468662,0.3506734138625689,0.7151396554407071,0.18925358134359027,0.0,0.0,0.0,0.0,0.0008541388108952661,0.02177964473719566,0.0018108048143071923,0.024444588362398118,0.0008541388108952661,0.0,0.0,0.0,0.0,0.0,0.0031301246504921807,0.3113127047985776,0.0022983005057573428,0.0022983005057573428,0.0,0.0,3.854589585940059,6.2717701890581266,0.3121445289433124,0.0008318241447348388,0.3113127047985776,0.6444444444444445,1.2408078473867152,0.7750098436439602,11.92368120669158,0.29389004058953155,0.14706881789487908,0.1468212226946525,7.311994169060344,0.6012444022275417,4.922385043673729,1.7883647231590751,20.311111925755018,0.0,0.0,2.9670692310042712,0.4734022842549137,2.114187969765652,0.3794789769837061,0.09984283897463596
SK0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008838854883378508,0.008838854883378508,0.0,0.18198624,0.0,0.0,9.301871316093052,0.4964299412960603,0.0035786350165726392,0.4928513062794877,0.0,0.0,0.0,2.41932515651779,1.6224654342894835,9.980502904366247,0.0,0.0,0.0,23.36594481436049,11.72119647261084,0.0,0.04165393707780616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.306305005331655e-05,0.06389088709609747,0.000366005454050018,0.5769510204340113,0.18093102461554292,0.39601999581846825,1.6590327455847225,0.6694934637148863,0.610929987147535,0.3786092947223013,0.06429995560020081,4.306305005331655e-05,0.0,2.1595992242239515,0.5348987608060821,1.0138213017465256,0.6108791616713436,0.0,0.0,0.0,0.0,0.00011961517488833785,0.0,0.08876877789714525,0.08888839307203357,0.00011961517488833785,0.0,0.0,0.0,0.0,0.0,0.012417489899951149,0.4928513062794877,0.008838854883378508,0.008838854883378508,0.0,0.18198624,3.2560995078662773,9.301871316093052,0.4964299412960603,0.0035786350165726392,0.4928513062794877,0.0,2.4194878347427315,1.6863563213855812,10.06976375373355,0.5769510204340113,0.18093102461554292,0.39601999581846825,13.421839662027798,1.3347402309221514,9.111727861334149,2.975371569771496,23.519133163032716,0.0,0.0,7.752606818385634,1.0206825014345944,5.6163633124707175,1.1155610044803237,0.04165393707780616
