name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
HU0 0,0.581937348131454,0.01903503732147557,0.4369371959764898,4.409441273177729,0.0,0.0,0.0,0.0,0.0,0.0,0.015989431350039482,0.034651019367874666,0.0,0.0,0.2365293737566555,0.0,0.0,0.018019835330996874,0.6510744165437504,0.0,0.0,0.3931458418941243,1.0680649172235712,0.04529702193022661,0.04529702193022661,0.0,0.06999954035459481,0.0451094093677526,0.0,13.4473545768718,2.6121112194577867,0.01692102099109977,1.9844640188607343,0.0,0.0,0.0,5.4453786615886255,4.359436526601066,22.964855844949874,0.4533126007934264,0.0449906019004304,0.08165747723822,27.32022666778855,11.583206503587606,0.0,0.2153381835619617,0.0,0.0,0.0,0.0,0.00424521134970824,0.0,0.0004478948447861962,0.0,0.35262360802871545,0.0,0.0,0.0,0.03561925733258245,0.0248522756811974,1.5411614634272952,1.5411614634272952,0.0,0.0,0.0,0.0,0.09955657909259884,0.25163204478640616,0.00424521134970824,0.0,0.0017915793791447848,0.0,0.0014349841497103915,0.0,0.0,0.0,0.010766981651385055,0.026313822131189026,0.0,0.0,0.2772081549429974,0.0,0.0,0.0,0.0,0.00016233557662141424,0.00469688253194991,0.0018584240204877788,1.528340993896652,0.3350320954923296,1.1933088984043223,3.5243655022123197,1.8180824967158025,0.27449820697207344,1.4317847985244436,5.569454194130652,1.1562670314943877,4.409441273177729,0.9340979614883206,0.26946067073973634,0.4879908601993637,0.1766464305492206,0.0,0.0,0.0,0.0,0.0011135622082150288,0.027206729704377583,0.005568115727756366,0.3472134100268253,0.3284849269227487,0.0,0.0,0.0,0.0,0.0,0.04748042558370688,1.9844640188607343,0.04954223327993485,0.04954223327993485,0.0,0.06999954035459481,8.653225250936599,13.4473545768718,2.964734827486502,0.01835600514081016,1.9844640188607343,0.0,5.446654559373464,4.391340138837394,22.972437116936863,2.017272852022661,0.4788647835456792,1.5384080684769814,38.50388221548978,3.7448501369222833,29.227666568754934,5.531365509812564,34.778055735373314,3.8125432761490283,4.409441273177729,13.146175723398278,1.7726076874552048,9.571331328253253,1.8022367076898191,0.2153381835619617
IE4 0,0.3668955224036736,0.012001068473196905,0.2754769070762202,3.4744212557037515,0.0,0.0,0.0,0.0,0.0,0.0,0.010080897517485402,0.0218465164568272,0.0,0.0,0.14912527684794474,0.0,0.0,0.011361011487959738,0.41048454605722695,0.0,0.0,1.2276583215158487,1.9287778745397413,0.08926032702683594,0.07366170501224431,0.015598622014591631,0.8300111102434349,0.0073136449949230044,0.0,9.989358010521311,8.84001814397966,0.20766032805927329,9.582862834763393,1.564501350390857,0.7019616678511744,0.0,5.029748276011193,2.4201279373945,25.142416226090518,0.2504024454840397,0.00037267105517888347,0.009536246962354836,24.85674920566371,9.078754645416305,0.0,0.048480997442924285,0.0,0.0,0.0,0.0,0.006093268789390722,0.0,7.261775172263977e-05,0.0,0.7836483668976192,0.034825242379606235,0.0069650484759212474,0.0,0.0029915222674484626,0.002902336032021037,0.971659994066645,0.971659994066645,0.0,0.0,0.0,0.0,0.3108807209961398,0.4544127540214113,0.005338604710883226,0.0007546640785074968,0.00029047100689055913,0.0,0.01835489188006809,0.0,0.027860193903684997,0.0,8.918623542742511e-05,0.004266292913705085,0.4094776395798517,0.0,0.1747721316546176,0.0,0.0,0.0,0.0,0.00079073325477803,0.00016848338380500352,0.011654017756035744,0.10167776258143844,0.0018958445473715511,0.09978191803406687,2.8204448750042235,0.9327080912271479,1.1753487996946088,0.7123879840824664,4.210564954592025,0.729387983951222,3.4744212557037515,1.417829568253321,0.41229898991305736,0.7572078306171061,0.24832274772315766,0.0,0.0,0.4094776395798517,0.0,0.0,0.0,0.0002777724813560904,0.20685827276113367,0.20669954562893025,0.0,0.0,0.0,0.0,0.0,0.24827080728843004,9.600947849203395,0.09535359581622667,0.07900030972312752,0.018085014439999846,0.8300111102434349,8.124989414409152,9.989358010521311,9.623666510877278,0.22601521993934134,9.582862834763393,2.008804232350315,5.030539009265972,2.4202964207783046,25.15481333583293,0.3550717303329266,0.009981723980509276,0.3450900063524173,17.96660808320196,1.3347829041679402,12.781121442155467,3.8507037368785535,30.245832427083517,2.4037038720417967,3.4744212557037515,6.652681449631636,1.0943791138825152,4.429565293954798,1.128737041794323,0.048480997442924285
IT0 0,4.582830002062934,0.1499033193304179,3.4409355185190558,40.604307202109254,0.0,0.0,0.0,0.0,0.0,0.0,0.12591878823755104,0.2728811472077721,0.0,0.0,1.862698645999773,0.0,0.0,0.1419084756327956,5.127293134377613,0.0,0.0,11.165267838645656,6.23658140160269,9.767497871476957,0.3118696493310634,9.455628222145895,10.53568791244099,0.7515078459005919,0.0,58.318578043425354,36.946284140959825,1.61045641409023,31.38446235158719,20.47527278395888,8.120060515496789,0.0,44.95912269706195,23.401657376137795,230.22747170722442,0.5420719853165866,0.06991662523696597,0.32759691384300177,217.4307246486476,65.21637992757447,0.0,12.633119234768207,0.0,0.0,0.0,0.0,0.4906507127074686,0.0,0.007461780030218646,0.0,4.461740093089437,0.40284689113423217,0.08056937822684644,0.0,0.11643559237830714,0.09970340856091361,12.136840873499647,12.136840873499647,0.0,0.0,0.0,0.0,2.827388089144609,1.469314931382265,0.028250186844442776,0.46240052586302577,0.029847120120874582,0.0,0.16503707256256261,0.0,0.32227751290738577,0.0,0.016732183817393567,0.43837957677534517,4.7367019673731265,0.0,2.183049177662177,2.482196456837619e-05,4.558330253061231e-05,0.00019958071519274523,0.0002699859822917337,0.003916551842808889,0.0608413645158766,0.10922103439558035,8.74321155111252,1.1104904709477164,7.6327210801648055,8.254479208056537,5.117971757126886,1.3043482999433818,1.8467154874010236,49.80874190830968,9.107256192536756,40.604307202109254,25.6428806969434,2.8820803494081804,17.83987201781997,5.130309485476249,0.0,0.0,4.7367019673731265,0.0,0.9362631177833072,1.7193628984767637,7.528012625311951,8.401071194005798,3.11687079296343,0.0,0.0,0.0,0.0,0.0,1.3881531872171626,42.28704975547564,10.258148584184427,0.3401198361755062,10.90258740388845,10.53568791244099,84.63191398481194,58.318578043425354,41.40802423404926,1.775493486652792,31.38446235158719,25.614821642466232,45.89932718865264,25.181907222432965,237.97775989139478,9.401719128807414,1.2201542608863072,8.181564867921105,201.12863353239683,19.5207075900819,145.91844376204597,36.53231329320591,287.77753290216697,30.024259082529735,40.604307202109254,85.95905309235253,11.225048371940616,62.08149357340788,13.340004207181147,12.633119234768207
IT1 0,0.1322465038740655,0.004325752840851972,0.09929490995201677,1.1717165304605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0036336323863156565,0.007874518076194723,0.0,0.0,0.053751804800426614,0.0,0.0,0.0040950460226732,0.14795805016850083,0.0,0.0,0.32219559438464074,0.1799687280821482,0.28186021399849975,0.008999607397590207,0.2728606066009096,0.3040278368827521,0.021686225587583652,0.0,1.6828963879694725,1.066157135782989,0.04647286290548128,0.9056599132187579,0.5908539571241945,0.2343201938402483,0.0,1.2973832307231934,0.6753004958638787,6.643663023795409,0.015642545081079335,0.0020175806752814026,0.009453448309487498,6.274387912413202,1.8819459235586247,0.0,0.3645533111789561,0.0,0.0,0.0,0.0,0.014158683902669923,0.0,0.00021532422569232003,0.0,0.12875221822328523,0.01162493326722942,0.002324986653445884,0.0,0.0033599762617433976,0.002877136442017935,0.350232230493752,0.350232230493752,0.0,0.0,0.0,0.0,0.08158980143628168,0.04239994996056993,0.000815214276393613,0.013343469626276309,0.0008612969027692801,0.0,0.004762466826433603,0.0,0.009299946613783536,0.0,0.0004828398197254639,0.012650298259423792,0.13668677974014484,0.0,0.06299614460955778,7.16286231864596e-07,1.3153951580123518e-06,5.759291052263581e-06,7.790972442140528e-06,0.0001130197472347549,0.0017556963152747143,0.0031517861107269157,0.2523024331571306,0.032045369848367165,0.22025706330876346,0.23819910755477572,0.14768906363569362,0.03144020430673677,0.0445135031975918,1.4373284579123577,0.26280765177985305,1.1717165304605042,0.7399753689104775,0.08316805334734362,0.34749509607267814,0.09993106372945795,0.0,0.0,0.13668677974014484,0.0,0.02701769953878696,0.04961557206179983,0.21723549648780083,0.24242930540828964,0.0899433898292218,0.0,0.0,0.0,0.0,0.0,0.040057869431873776,1.2202753509933735,0.29601889790116975,0.009814821673983818,0.31461543777461537,0.3040278368827521,2.4422190514646784,1.6828963879694725,1.194909354006274,0.051235329731914865,0.9056599132187579,0.7391656701315686,1.3245146662954472,0.7266730796361114,6.867312715342257,0.27130495449995334,0.03520993253439965,0.23609502196555363,5.803959256977551,0.563308115460141,3.5172397466220833,0.8805802819584051,8.304382358211855,0.8664085932243549,1.1717165304605042,2.480516240548233,0.3239206783446451,1.2092583709164377,0.2598441311100174,0.3645533111789561
LT6 0,0.14127371639254102,0.0046210308939788475,0.1060728301834153,1.7681586311717512,0.0,0.0,0.0,0.0,0.0,0.0,0.003881665950942235,0.008412036619763022,0.0,0.0,0.05742092988858119,0.0,0.0,0.004374575912966645,0.15805774069765258,0.0,0.0,0.09143275454055257,0.30574680021320433,0.01147909418060791,0.01147909418060791,0.0,0.05944531691182425,5.487597048713862e-05,0.0,5.8556946813458834,0.936404347373228,0.0035838739162034595,0.9373716077307184,0.4069157027042598,0.3331061788947359,0.0,0.7550199663722835,0.3839157928228066,12.21356977213346,0.4185879696308705,0.06395007834760329,0.002728136861562597,11.199871116427008,3.9686940088224345,0.0,0.04481395387586503,0.0,0.0,0.0,0.0,0.0010945905265320117,0.0,5.448677920708801e-07,0.0,0.09545827225188136,0.016525836024158982,0.003305167204831796,0.0,0.01613459477721155,0.0008303025230842688,0.3741392577713694,0.3741392577713694,0.0,0.0,0.0,0.0,0.0231535763298804,0.07203278685020692,0.0010945905265320117,0.0,2.1794711682835202e-06,0.0,0.0002719090717940173,0.0,0.013220668819327184,0.0,0.01530429225412728,3.20109827841642e-05,0.19431193768859595,0.0,0.06729629295810417,0.0,0.0,0.0,0.0,0.0,0.06585351105772043,0.007182880353195231,0.35347570448359744,0.32532552677344845,0.02815017771014901,0.8310299079194324,0.6741882723096723,0.07784304224981405,0.07899859335994619,2.0905717543922147,0.2806780424142258,1.7681586311717512,0.8984202522903674,0.38712361691709146,0.3072035827642741,0.20409305260900185,0.0,0.0,0.19431193768859595,0.0,0.0,0.08904638901838946,0.00018854914159550072,0.13058138876308656,0.07958999552880944,0.0,0.0,0.0,0.0,0.0,0.011517183319799626,0.9373716077307184,0.01257368470713992,0.01257368470713992,0.0,0.05944531691182425,4.028170474522656,5.8556946813458834,1.0318626196251093,0.0038557829879974775,0.9373716077307184,0.6177534764170146,0.7550199663722835,0.5388156928989165,12.233201621104126,0.7881982688916794,0.6891844096583479,0.0990138592333316,9.038534310348917,0.9126457598316909,6.581386270194393,1.54450228032283,13.79516351735368,0.9255500772693144,1.7681586311717512,3.4226000451934904,0.4387203891411429,2.5134340191014544,0.470445636950893,0.04481395387586503
LU0 0,0.08807953022504353,0.0028810612525130663,0.06613293180619775,0.6256763047338383,0.0,0.0,0.0,0.0,0.0,0.0,0.0024200914521109768,0.005244629026717596,0.0,0.0,0.035800067123727373,0.0,0.0,0.0027274046523790363,0.09854381908095694,0.0,0.0,0.021661390867485083,0.12452144225256224,0.1257801666986102,0.1257801666986102,0.0,0.0,0.007267780859387381,0.0,12.582896447196612,4.053688712934548,2.8958330027213384,1.7704275349130332,0.0,0.0,0.0,0.524843090835585,0.3525582451563318,9.129437833188394,0.039207552884105885,0.0022697710896029647,0.0032863393327774064,13.049228730232336,7.60930813617074,0.0,0.027756244618450214,0.0,0.0,0.0,0.0,0.005990177490091751,0.0,7.216236314285344e-05,0.0,0.19986731758308607,0.0,0.0,0.0,0.001543383312987367,0.0010001902317148632,0.2332635603050405,0.2332635603050405,0.0,0.0,0.0,0.0,0.0054853281997453785,0.029336779654944675,0.005990177490091751,0.0,0.00028864945257141376,0.0,0.16504520972839612,0.0,0.0,0.0,0.0005431930812725042,0.004239538834642639,0.0,0.0,0.041957032213740766,0.0,0.0,0.0,0.0,0.0006200084407403625,0.0005024598836050649,0.006817238217038765,0.1079989262726239,0.016868027604695378,0.09113089866792856,0.3306031370253579,0.07372353459023949,0.23248733695668716,0.024392265478431242,0.8052068367459617,0.17534784738318396,0.6256763047338383,0.7176976691381016,0.18121481137562973,0.4125019306142173,0.1239809271482546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04962175269256934,0.04962175269256934,0.0,0.0,0.0,0.0,0.0,3.5579378803863566,1.7704275349130332,0.13177034418870193,0.13177034418870193,0.0,0.0,2.3157976456219,12.582896447196612,4.253556030517633,3.0608782124497345,1.7704275349130332,0.0,0.5254630992763253,0.3530607050399368,9.146363788050047,0.14874986246971714,0.023195835727390257,0.1255540267423269,3.7046609729301947,0.14101203554284575,3.2407476099396813,0.32290132744766903,14.137320879975906,0.5770501271384276,0.6256763047338383,2.6348885357861267,0.30003756829638234,2.039567446117445,0.29528352137229946,0.027756244618450214
LV6 0,0.1197678730128506,0.003917579684537409,0.0899255543063756,0.7802673276662437,0.0,0.0,0.0,0.0,0.0,0.0,0.0032907669350114247,0.00713148743716648,0.0,0.0,0.048679845160061866,0.0,0.0,0.0037086421013620813,0.1339968955299176,0.0,0.0,0.24591396798062826,0.5389460942581104,0.010792928357959749,0.010792928357959749,0.0,0.035278030328805984,0.0006832224706717168,0.0,3.0000720457217755,1.4959541645158931,0.006304997911277159,1.2333809326402854,2.645986853378475,1.1202725676641891,0.0,0.8063316853604712,0.7673025408736315,6.547098069510286,0.542474311381201,0.08542721604278694,0.006868508797721368,6.5388436626513,2.337133306544024,0.0,0.038556615167664,0.0,0.0,0.0,0.0,0.0008962167352199318,0.0,6.783769212343288e-06,0.0,0.1897517327794964,0.05557819676900176,0.011115639353800355,0.0,0.022534535799661314,0.0020904157210456338,0.3171847124724569,0.3171847124724569,0.0,0.0,0.0,0.0,0.062272955209917824,0.12697365632076826,0.0008962167352199318,0.0,2.713507684937314e-05,0.0,0.0005051212488102904,0.0,0.04446255741520142,0.0,0.02044412007861568,0.00039854644122516806,0.6534923311374436,0.0,0.05705189949733185,0.0,0.0,0.0,0.0,3.5771548332096796e-05,0.04714579370473513,0.0009306744849038519,0.5124479631157649,0.4345835810997162,0.07786438201604877,0.3768257191156564,0.3150364327898837,0.034755252616184354,0.02703403370958837,1.045710965671736,0.2379713704685557,0.7802673276662437,0.8720883835630799,0.3464542332946444,0.3852382463447972,0.14039590392363832,0.0,0.0,0.6534923311374436,0.0,0.0,0.0,0.0,0.06747415386950975,0.06747415386950975,0.0,0.0,0.0,0.0,0.0,0.014920869893077822,1.2333809326402854,0.011689145093179679,0.011689145093179679,0.0,0.035278030328805984,1.9900614999526318,3.0000720457217755,1.6857058972953896,0.0068101191600874475,1.2333809326402854,3.3550573812849205,0.8063674569088033,0.8144483345783667,6.5480646416313455,1.077456810296627,0.9437985838208941,0.13365822647573325,7.52380725689345,0.4673615264153178,5.717941061991392,1.3385046684867394,7.969213494665005,0.7846552561370718,0.7802673276662437,3.7368906398750896,0.4340502075104912,2.8701332628478595,0.4327071695167389,0.038556615167664
ME0 0,0.02404203643028048,0.000786409503023146,0.01805153083427535,0.34377649885039097,0.0,0.0,0.0,0.0,0.0,0.0,0.0006605839825394428,0.0014315648800747064,0.0,0.0,0.009771924484565616,0.0,0.0,0.0007444676628619117,0.02689835064140369,0.0,0.0,0.14429660064097585,0.1153215492490972,0.016353766827323445,0.0017966987773620124,0.014557068049961428,0.034722222222222224,0.0027871198160670505,0.0,0.4678153939382157,0.3903519154891688,0.020125684279389672,0.1935641423094856,0.0,0.0,0.0,0.23049069717081505,0.09382993659075033,1.1644811006531768,0.005731556199469122,0.002388360913287365,0.003343195286181759,1.1655446535624212,0.4315608326088517,0.0,0.02616064942481943,0.0,0.0,0.0,0.0,0.002371200178352665,0.0,2.7673530088609022e-05,0.0,0.06582115930002225,0.0,0.0,0.0,0.0015890677694314099,0.001017494217533579,0.0636712185042531,0.0636712185042531,0.0,0.0,0.0,0.0,0.0365403227089839,0.02716931974595725,0.0002843818335047103,0.0020868183448479547,0.00011069412035443609,0.0,0.0021115168450811027,0.0,0.0,0.0,0.0005715735518978307,0.0016258198927057794,0.0,0.0,0.01145251904059765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921304325297113,0.01413241649309986,0.03508062675987128,1.1819444444444442,0.498629267533267,0.4017853282569762,0.2557592127645173,0.3915424378602528,0.04776593900986178,0.34377649885039097,0.6230555555555556,0.1793726083768667,0.3123735208271489,0.11068903165128408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013544667903211795,0.013544667903211795,0.0,0.0,1.9827777777777773,0.0,0.0,0.013935857690514409,0.1935641423094856,0.01872496700567611,0.0020810806108667217,0.0,0.034722222222222224,0.5588585316862248,0.4643884089675431,0.45617307478919106,0.02223720112447077,0.1935641423094856,0.0,0.22983871723376426,0.09872254479131204,1.163859097382372,0.05653366722187168,0.017281221642496982,0.039252445579374684,2.9847222222222216,0.5805585818386318,1.8032653909226009,0.5767999879564051,1.634302977830139,0.1575106059638751,0.34377649885039097,0.7777777777777778,0.1910946285587961,0.43594340137768056,0.1301277555643222,0.025969009402786014
MK0 0,0.06825170866416058,0.002232497752289484,0.05124556844491476,1.0831098196155242,0.0,0.0,0.0,0.0,0.0,0.0,0.0018752981119231672,0.0040639963845010675,0.0,0.0,0.027741017069949137,0.0,0.0,0.002113431205500712,0.07636035311930953,0.0,0.0,0.4546240525865514,0.3633346165973103,0.0577897728414468,0.0056499994595712606,0.05213977338187554,0.0,0.00791221202288553,0.0,1.4449321925127263,0.9275650713507414,0.03956942430313005,0.12256471126156185,0.0,0.0,0.0,0.7119120762853683,0.28981067694259915,3.596709838344157,0.03763080087417432,0.006780195750525114,0.010533144806188891,3.5918681023835943,1.324826732172982,0.0,0.0808018825818148,0.0,0.0,0.0,0.0,0.007382092959271819,0.0,7.856097043999817e-05,0.0,0.2067192819711099,0.0,0.0,0.0,0.0048283506724663226,0.0032057397236227064,0.18075296858676687,0.18075296858676687,0.0,0.0,0.0,0.0,0.11512474666060375,0.08560025803836825,0.0008073170551100802,0.006574775904161739,0.0003142438817599928,0.0,0.0059942772721379494,0.0,0.0,0.0,0.001622610948843617,0.004615457013349893,0.0,0.0,0.03251197107600853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295508819842948,0.036565963781116435,0.09298491820317836,3.0461111111111108,1.2850689889000722,1.035482469956757,0.6591434846476375,1.218710103011864,0.1356002833963394,1.0831098196155242,1.4380555555555556,0.4140044554467405,0.7209798115569104,0.2554779834412384,0.0,0.0,0.0,0.0,0.0001169940713959258,0.0006487916134994066,0.0009008809817713343,0.03940364652481372,0.03851811932751615,0.0,0.03555555555555556,6.1241666666666665,0.0,0.0,0.00978570307429087,0.13354763025904248,0.06517186580071861,0.006457316514681342,0.010982918997480641,0.0,1.7476019836282377,1.4347376832391752,1.1342843533218512,0.045563701575268005,0.12256471126156185,0.0,0.7100915145917909,0.3050053628863555,3.595766975983953,0.17201003353093544,0.04944208313474757,0.12256795039618787,5.271388888888889,1.386199302752195,2.7654141775090406,1.0554235539946657,5.030734820507039,0.44714881041532384,1.0831098196155242,2.3166666666666664,0.4805695359412517,1.4226881278609165,0.3658634120533381,0.08023179663205943
NL0 0,1.2667478899488398,0.041435033237684216,0.9511148800134296,7.654557690081856,0.0,0.0,0.0,0.0,0.0,0.0,0.034805427919654734,0.07542754526715201,0.0,0.0,0.5148717230114641,0.0,0.0,0.03922516479834105,1.4172438768617508,0.0,0.0,9.507165579825212,2.549850296737397,0.36065686783937023,0.36065686783937023,0.0,4.41222165373611,0.7864379132036867,0.0,27.902785244995798,40.449998431439155,6.405964982814719,38.47728075110821,136.52823808586913,52.526492054123075,0.0,17.503066570779833,3.3959947520035154,63.6333769474018,0.34870368132305923,0.023534008046756868,0.10913795423871823,67.08728335392354,27.6601059407519,0.0,1.7978477145823593,0.0,0.0,0.0,0.0,0.02355988398036431,0.0,0.007808603393511787,0.0,3.5473798392050417,2.6059084148211986,0.5211816829642396,0.0,0.03884796941791961,0.03321589911613165,3.3547649727853446,3.3547649727853446,0.0,0.0,0.0,0.0,2.4075057679211027,0.6007350618117426,0.02355988398036431,0.0,0.031234413574047142,0.0,0.5391390094721964,0.0,2.0847267318569584,0.0,0.005632070301787968,0.4587554493688175,30.640453698238478,0.0,0.6034203621372161,0.0,0.0,0.0,0.0,0.009215778817003443,0.008649896961920709,0.16387059733672502,1.9535682162171064,0.1871643097633185,1.766403906453788,4.752377212580559,1.3482306322464774,1.7251561946744158,1.6789903856596635,10.27514065371077,2.5219998240296877,7.654557690081856,8.595284652022464,2.7389319639888887,3.180455616526769,2.6758970715068053,0.0,0.0,30.640453698238478,0.0,0.03960301883998164,0.31989592671552786,0.06411219423677039,0.955716843776754,0.7362836318040121,0.0,0.0,0.0,0.0,0.0,6.146580884208305,38.47728075110821,0.3842167518197346,0.3842167518197346,0.0,4.41222165373611,19.513690442829407,27.902785244995798,43.997378270644205,6.945103992286918,38.47728075110821,169.77460019892882,17.551885368436814,3.724540575680964,64.031700798038,2.3411198669580857,0.2380757839917703,2.103044082966315,67.43845254066024,5.36250407842991,47.50391211787416,14.57203634435617,81.67290582419639,8.299056875980876,7.654557690081856,40.08957348004408,5.7729070688937245,27.95993869215097,6.356727718999388,1.7978477145823593
NO3 0,0.8149954341819406,0.026658313916949502,0.6119246700499779,3.8501654215408383,0.0,0.0,0.0,0.0,0.0,0.0,0.022392983690237588,0.048528286877006936,0.0,0.0,0.3312562087320146,0.0,0.0,0.0252365371747122,0.911820969215341,0.0,0.0,1.616066787845062,1.2915572843465994,3.150606142645481,0.2965019720014445,2.854104170644037,6.9525000000000015,0.09447993023385316,0.0,9.922169200039537,6.678959942081727,0.6378844416603192,5.483539999402052,1.5916603804979474,0.6311841900217571,0.0,4.888611460840344,1.9900937826029776,24.698157992755267,0.2072938929614517,0.08096249438571804,0.03744250968684474,25.133479261549713,9.565988845544565,0.0,0.5548564526507583,0.0,0.0,0.0,0.0,0.0330117620588516,0.0,0.0009380985980666273,0.0,0.7851014717770852,0.03131387853552061,0.006262775707104123,0.0,0.03077118610848318,0.01139554642643101,2.158375914629691,2.158375914629691,0.0,0.0,0.0,0.0,0.4092376513709826,0.3042859990792893,0.009640194021947242,0.023371568036904357,0.0037523943922665092,0.0,0.07157782132681338,0.0,0.02505110282841649,0.0,0.019375639682052186,0.055113292636414346,0.3681907775126917,0.0,0.3882262950160555,0.001573930134014285,0.013675526167231649,0.01030609925430962,0.02555555555555556,0.007374403181396498,0.020519038230023767,0.03710655858857973,1.1096647864186353,0.4883912203657732,0.6212735660528622,37.123888888888885,0.9199428124093608,15.73651044580803,3.60480441136522,5.506514801198573,1.6234204671899588,3.8501654215408383,23.18611111111111,1.1775295006015796,12.413148712913602,1.9527069998512967,0.0,0.0,0.3681907775126917,0.0,0.01279135180595455,0.07093454974260177,0.09849632067366587,0.5632745497102842,0.4673562981204251,0.0,0.15555555555555556,40.607777777777784,0.0,1.471666666666667,0.8070865011665974,10.192913498833406,3.183617904704333,0.3061421660233917,4.70937349943135,6.9525000000000015,8.45400580616182,9.913371841529608,7.464061413858813,0.7094622629871328,5.483539999402052,1.99116503654616,4.906402966827131,2.1074455709051505,24.845081790800833,1.3478885956473006,0.6147594632138786,0.7331291324334218,44.61083333333334,1.2601956334374806,21.556863624394566,4.938088234746877,33.37624770169143,5.339415613483927,3.8501654215408383,28.934722222222234,1.6130541104131229,17.004313305361098,2.6749410956867083,0.5543644966039397
